     0.00000         0.00000        0.500000    
     0.00000        -0.00000        0.500000    
     0.00000        0.250000        0.496528    
     0.00000       -0.250000        0.496528    
     0.00000        0.500000        0.486111    
     0.00000       -0.500000        0.486111    
     0.00000        0.750000        0.468750    
     0.00000       -0.750000        0.468750    
     0.00000         1.00000        0.444444    
     0.00000        -1.00000        0.444444    
     0.00000         1.25000        0.413194    
     0.00000        -1.25000        0.413194    
     0.00000         1.50000        0.375000    
     0.00000        -1.50000        0.375000    
     0.00000         1.75000        0.329861    
     0.00000        -1.75000        0.329861    
     0.00000         2.00000        0.277778    
     0.00000        -2.00000        0.277778    
     0.00000         2.25000        0.218750    
     0.00000        -2.25000        0.218750    
     0.00000         2.50000        0.152778    
     0.00000        -2.50000        0.152778    
     0.00000         2.75000        0.798611E-01
     0.00000        -2.75000        0.798611E-01
     0.00000         3.00000         0.00000    
     0.00000        -3.00000         0.00000    
    0.250000         0.00000        0.500000    
    0.250000        -0.00000        0.500000    
    0.250000        0.250000        0.422551    
    0.250000       -0.250000        0.422551    
    0.250000        0.500000        0.509239    
    0.250000       -0.500000        0.509239    
    0.250000        0.750000        0.505979    
    0.250000       -0.750000        0.505979    
    0.250000         1.00000        0.474473    
    0.250000        -1.00000        0.474473    
    0.250000         1.25000        0.436111    
    0.250000        -1.25000        0.436111    
    0.250000         1.50000        0.394407    
    0.250000        -1.50000        0.394407    
    0.250000         1.75000        0.346140    
    0.250000        -1.75000        0.346140    
    0.250000         2.00000        0.290845    
    0.250000        -2.00000        0.290845    
    0.250000         2.25000        0.228499    
    0.250000        -2.25000        0.228499    
    0.250000         2.50000        0.158911    
    0.250000        -2.50000        0.158911    
    0.250000         2.75000        0.819336E-01
    0.250000        -2.75000        0.819336E-01
    0.250000         3.00000         0.00000    
    0.250000        -3.00000         0.00000    
    0.500000         0.00000         0.00000    
    0.500000        -0.00000         0.00000    
    0.500000        0.250000        0.354152    
    0.500000       -0.250000        0.354152    
    0.500000        0.500000        0.484553    
    0.500000       -0.500000        0.484553    
    0.500000        0.750000        0.523156    
    0.500000       -0.750000        0.523156    
    0.500000         1.00000        0.512226    
    0.500000        -1.00000        0.512226    
    0.500000         1.25000        0.478986    
    0.500000        -1.25000        0.478986    
    0.500000         1.50000        0.435592    
    0.500000        -1.50000        0.435592    
    0.500000         1.75000        0.382660    
    0.500000        -1.75000        0.382660    
    0.500000         2.00000        0.321617    
