     0.00000         0.00000        0.500000         0.00000    
     0.00000        -0.00000        0.500000        -0.00000    
     0.00000        0.250000        0.496528         0.00000    
     0.00000       -0.250000        0.496528        -0.00000    
     0.00000        0.500000        0.486111         0.00000    
     0.00000       -0.500000        0.486111        -0.00000    
     0.00000        0.750000        0.468750         0.00000    
     0.00000       -0.750000        0.468750        -0.00000    
     0.00000         1.00000        0.444444         0.00000    
     0.00000        -1.00000        0.444444        -0.00000    
     0.00000         1.25000        0.413194         0.00000    
     0.00000        -1.25000        0.413194        -0.00000    
     0.00000         1.50000        0.375000         0.00000    
     0.00000        -1.50000        0.375000        -0.00000    
     0.00000         1.75000        0.329861         0.00000    
     0.00000        -1.75000        0.329861        -0.00000    
     0.00000         2.00000        0.277778         0.00000    
     0.00000        -2.00000        0.277778        -0.00000    
     0.00000         2.25000        0.218750         0.00000    
     0.00000        -2.25000        0.218750        -0.00000    
     0.00000         2.50000        0.152778         0.00000    
     0.00000        -2.50000        0.152778        -0.00000    
     0.00000         2.75000        0.798611E-01     0.00000    
     0.00000        -2.75000        0.798611E-01    -0.00000    
     0.00000         3.00000         0.00000         0.00000    
     0.00000        -3.00000         0.00000        -0.00000    
    0.250000         0.00000        0.500000         0.00000    
    0.250000        -0.00000        0.500000        -0.00000    
    0.250000        0.250000        0.413446        0.869120E-01
    0.250000       -0.250000        0.413446       -0.869120E-01
    0.250000        0.500000        0.488535        0.143534    
    0.250000       -0.500000        0.488535       -0.143534    
    0.250000        0.750000        0.486124        0.140522    
    0.250000       -0.750000        0.486124       -0.140522    
    0.250000         1.00000        0.455975        0.131771    
    0.250000        -1.00000        0.455975       -0.131771    
    0.250000         1.25000        0.423894        0.103359    
    0.250000        -1.25000        0.423894       -0.103359    
    0.250000         1.50000        0.385917        0.823818E-01
    0.250000        -1.50000        0.385917       -0.823818E-01
    0.250000         1.75000        0.340760        0.618131E-01
    0.250000        -1.75000        0.340760       -0.618131E-01
    0.250000         2.00000        0.287864        0.425348E-01
    0.250000        -2.00000        0.287864       -0.425348E-01
    0.250000         2.25000        0.227302        0.243708E-01
    0.250000        -2.25000        0.227302       -0.243708E-01
    0.250000         2.50000        0.158620        0.106631E-01
    0.250000        -2.50000        0.158620       -0.106631E-01
    0.250000         2.75000        0.819311E-01    0.206998E-02
    0.250000        -2.75000        0.819311E-01   -0.206998E-02
    0.250000         3.00000         0.00000         0.00000    
    0.250000        -3.00000         0.00000        -0.00000    
    0.500000         0.00000         0.00000         0.00000    
    0.500000        -0.00000         0.00000        -0.00000    
    0.500000        0.250000        0.349163        0.571371E-01
    0.500000       -0.250000        0.349163       -0.571371E-01
    0.500000        0.500000        0.461181        0.147808    
    0.500000       -0.500000        0.461181       -0.147808    
    0.500000        0.750000        0.487762        0.189383    
    0.500000       -0.750000        0.487762       -0.189383    
    0.500000         1.00000        0.474738        0.193360    
    0.500000        -1.00000        0.474738       -0.193360    
    0.500000         1.25000        0.448613        0.169429    
    0.500000        -1.25000        0.448613       -0.169429    
    0.500000         1.50000        0.413387        0.139165    
    0.500000        -1.50000        0.413387       -0.139165    
    0.500000         1.75000        0.367823        0.107509    
    0.500000        -1.75000        0.367823       -0.107509    
    0.500000         2.00000        0.313178        0.752117E-01
    0.500000        -2.00000        0.313178       -0.752117E-01
    0.500000         2.25000        0.248440        0.457157E-01
    0.500000        -2.25000        0.248440       -0.457157E-01
    0.500000         2.50000        0.174235        0.215562E-01
    0.500000        -2.50000        0.174235       -0.215562E-01
    0.500000         2.75000        0.905193E-01    0.593671E-02
    0.500000        -2.75000        0.905193E-01   -0.593671E-02
    0.500000         3.00000         0.00000         0.00000    
    0.500000        -3.00000         0.00000        -0.00000    
    0.750000         0.00000         0.00000         0.00000    
    0.750000        -0.00000         0.00000        -0.00000    
    0.750000        0.250000        0.216185        0.624343E-01
    0.750000       -0.250000        0.216185       -0.624343E-01
    0.750000        0.500000        0.373112        0.135321    
    0.750000       -0.500000        0.373112       -0.135321    
    0.750000        0.750000        0.452830        0.201567    
    0.750000       -0.750000        0.452830       -0.201567    
    0.750000         1.00000        0.481612        0.214958    
    0.750000        -1.00000        0.481612       -0.214958    
    0.750000         1.25000        0.476459        0.198510    
    0.750000        -1.25000        0.476459       -0.198510    
    0.750000         1.50000        0.449037        0.169261    
    0.750000        -1.50000        0.449037       -0.169261    
    0.750000         1.75000        0.405468        0.132811    
    0.750000        -1.75000        0.405468       -0.132811    
    0.750000         2.00000        0.348311        0.955829E-01
    0.750000        -2.00000        0.348311       -0.955829E-01
    0.750000         2.25000        0.279312        0.592543E-01
    0.750000        -2.25000        0.279312       -0.592543E-01
    0.750000         2.50000        0.197994        0.292539E-01
    0.750000        -2.50000        0.197994       -0.292539E-01
    0.750000         2.75000        0.104318        0.843899E-02
    0.750000        -2.75000        0.104318       -0.843899E-02
    0.750000         3.00000         0.00000         0.00000    
    0.750000        -3.00000         0.00000        -0.00000    
     1.00000         0.00000         0.00000         0.00000    
     1.00000        -0.00000         0.00000        -0.00000    
     1.00000        0.250000        0.147483        0.702619E-01
     1.00000       -0.250000        0.147483       -0.702619E-01
     1.00000        0.500000        0.299270        0.134448    
     1.00000       -0.500000        0.299270       -0.134448    
     1.00000        0.750000        0.416122        0.196141    
     1.00000       -0.750000        0.416122       -0.196141    
     1.00000         1.00000        0.479981        0.214877    
     1.00000        -1.00000        0.479981       -0.214877    
     1.00000         1.25000        0.496646        0.201913    
     1.00000        -1.25000        0.496646       -0.201913    
     1.00000         1.50000        0.481996        0.175774    
     1.00000        -1.50000        0.481996       -0.175774    
     1.00000         1.75000        0.443044        0.140202    
     1.00000        -1.75000        0.443044       -0.140202    
     1.00000         2.00000        0.386220        0.102107    
     1.00000        -2.00000        0.386220       -0.102107    
     1.00000         2.25000        0.313629        0.646257E-01
     1.00000        -2.25000        0.313629       -0.646257E-01
     1.00000         2.50000        0.225525        0.323917E-01
     1.00000        -2.50000        0.225525       -0.323917E-01
     1.00000         2.75000        0.121482        0.926616E-02
     1.00000        -2.75000        0.121482       -0.926616E-02
     1.00000         3.00000         0.00000         0.00000    
     1.00000        -3.00000         0.00000        -0.00000    
     1.25000        0.218749         0.00000         0.00000    
     1.25000       -0.218749         0.00000        -0.00000    
     1.25000        0.450520        0.169949        0.811266E-01
     1.25000       -0.450520        0.169949       -0.811266E-01
     1.25000        0.682291        0.343546        0.147510    
     1.25000       -0.682291        0.343546       -0.147510    
     1.25000        0.914062        0.442595        0.185253    
     1.25000       -0.914062        0.442595       -0.185253    
     1.25000         1.14583        0.502408        0.192444    
     1.25000        -1.14583        0.502408       -0.192444    
     1.25000         1.37760        0.518297        0.177478    
     1.25000        -1.37760        0.518297       -0.177478    
     1.25000         1.60937        0.502135        0.152130    
     1.25000        -1.60937        0.502135       -0.152130    
     1.25000         1.84115        0.467024        0.123262    
     1.25000        -1.84115        0.467024       -0.123262    
     1.25000         2.07292        0.406276        0.884676E-01
     1.25000        -2.07292        0.406276       -0.884676E-01
     1.25000         2.30469        0.337562        0.580389E-01
     1.25000        -2.30469        0.337562       -0.580389E-01
     1.25000         2.53646        0.240492        0.283854E-01
     1.25000        -2.53646        0.240492       -0.283854E-01
     1.25000         2.76823        0.138683        0.910187E-02
     1.25000        -2.76823        0.138683       -0.910187E-02
     1.25000         3.00000         0.00000         0.00000    
     1.25000        -3.00000         0.00000        -0.00000    
     1.50000        0.374998         0.00000         0.00000    
     1.50000       -0.374998         0.00000        -0.00000    
     1.50000        0.593748        0.224545        0.912550E-01
     1.50000       -0.593748        0.224545       -0.912550E-01
     1.50000        0.812498        0.393037        0.141114    
     1.50000       -0.812498        0.393037       -0.141114    
     1.50000         1.03125        0.484400        0.154889    
     1.50000        -1.03125        0.484400       -0.154889    
     1.50000         1.25000        0.528281        0.149794    
     1.50000        -1.25000        0.528281       -0.149794    
     1.50000         1.46875        0.538268        0.135135    
     1.50000        -1.46875        0.538268       -0.135135    
     1.50000         1.68750        0.519278        0.115783    
     1.50000        -1.68750        0.519278       -0.115783    
     1.50000         1.90625        0.479361        0.928532E-01
     1.50000        -1.90625        0.479361       -0.928532E-01
     1.50000         2.12500        0.420809        0.676621E-01
     1.50000        -2.12500        0.420809       -0.676621E-01
     1.50000         2.34375        0.344822        0.427774E-01
     1.50000        -2.34375        0.344822       -0.427774E-01
     1.50000         2.56250        0.250890        0.214082E-01
     1.50000        -2.56250        0.250890       -0.214082E-01
