     0.00000         0.00000        0.500000         0.00000    
     0.00000        -0.00000        0.500000        -0.00000    
     0.00000        0.250000        0.496528         0.00000    
     0.00000       -0.250000        0.496528        -0.00000    
     0.00000        0.500000        0.486111         0.00000    
     0.00000       -0.500000        0.486111        -0.00000    
     0.00000        0.750000        0.468750         0.00000    
     0.00000       -0.750000        0.468750        -0.00000    
     0.00000         1.00000        0.444444         0.00000    
     0.00000        -1.00000        0.444444        -0.00000    
     0.00000         1.25000        0.413194         0.00000    
     0.00000        -1.25000        0.413194        -0.00000    
     0.00000         1.50000        0.375000         0.00000    
     0.00000        -1.50000        0.375000        -0.00000    
     0.00000         1.75000        0.329861         0.00000    
     0.00000        -1.75000        0.329861        -0.00000    
     0.00000         2.00000        0.277778         0.00000    
     0.00000        -2.00000        0.277778        -0.00000    
     0.00000         2.25000        0.218750         0.00000    
     0.00000        -2.25000        0.218750        -0.00000    
     0.00000         2.50000        0.152778         0.00000    
     0.00000        -2.50000        0.152778        -0.00000    
     0.00000         2.75000        0.798611E-01     0.00000    
     0.00000        -2.75000        0.798611E-01    -0.00000    
     0.00000         3.00000         0.00000         0.00000    
     0.00000        -3.00000         0.00000        -0.00000    
    0.250000         0.00000        0.500000         0.00000    
    0.250000        -0.00000        0.500000        -0.00000    
    0.250000        0.250000        0.411043        0.893611E-01
    0.250000       -0.250000        0.411043       -0.893611E-01
    0.250000        0.500000        0.484226        0.153333    
    0.250000       -0.500000        0.484226       -0.153333    
    0.250000        0.750000        0.482631        0.156940    
    0.250000       -0.750000        0.482631       -0.156940    
    0.250000         1.00000        0.454519        0.151583    
    0.250000        -1.00000        0.454519       -0.151583    
    0.250000         1.25000        0.424177        0.124615    
    0.250000        -1.25000        0.424177       -0.124615    
    0.250000         1.50000        0.387400        0.101816    
    0.250000        -1.50000        0.387400       -0.101816    
    0.250000         1.75000        0.342954        0.776546E-01
    0.250000        -1.75000        0.342954       -0.776546E-01
    0.250000         2.00000        0.290238        0.542070E-01
    0.250000        -2.00000        0.290238       -0.542070E-01
    0.250000         2.25000        0.229582        0.314531E-01
    0.250000        -2.25000        0.229582       -0.314531E-01
    0.250000         2.50000        0.160318        0.139382E-01
    0.250000        -2.50000        0.160318       -0.139382E-01
    0.250000         2.75000        0.826119E-01    0.275081E-02
    0.250000        -2.75000        0.826119E-01   -0.275081E-02
    0.250000         3.00000         0.00000         0.00000    
    0.250000        -3.00000         0.00000        -0.00000    
    0.500000         0.00000         0.00000         0.00000    
    0.500000        -0.00000         0.00000        -0.00000    
    0.500000        0.250000        0.339319        0.620744E-01
    0.500000       -0.250000        0.339319       -0.620744E-01
    0.500000        0.500000        0.448079        0.165135    
    0.500000       -0.500000        0.448079       -0.165135    
    0.500000        0.750000        0.478296        0.217693    
    0.500000       -0.750000        0.478296       -0.217693    
    0.500000         1.00000        0.470714        0.227957    
    0.500000        -1.00000        0.470714       -0.227957    
    0.500000         1.25000        0.450273        0.205712    
    0.500000        -1.25000        0.450273       -0.205712    
    0.500000         1.50000        0.418810        0.172568    
    0.500000        -1.50000        0.418810       -0.172568    
    0.500000         1.75000        0.375554        0.135048    
    0.500000        -1.75000        0.375554       -0.135048    
    0.500000         2.00000        0.321664        0.956543E-01
    0.500000        -2.00000        0.321664       -0.956543E-01
    0.500000         2.25000        0.256375        0.587470E-01
    0.500000        -2.25000        0.256375       -0.587470E-01
    0.500000         2.50000        0.180424        0.279549E-01
    0.500000        -2.50000        0.180424       -0.279549E-01
    0.500000         2.75000        0.938380E-01    0.773295E-02
    0.500000        -2.75000        0.938380E-01   -0.773295E-02
    0.500000         3.00000         0.00000         0.00000    
    0.500000        -3.00000         0.00000        -0.00000    
    0.750000         0.00000         0.00000         0.00000    
    0.750000        -0.00000         0.00000        -0.00000    
    0.750000        0.250000        0.192350        0.723637E-01
    0.750000       -0.250000        0.192350       -0.723637E-01
    0.750000        0.500000        0.345338        0.157834    
    0.750000       -0.500000        0.345338       -0.157834    
    0.750000        0.750000        0.432177        0.238873    
    0.750000       -0.750000        0.432177       -0.238873    
    0.750000         1.00000        0.472940        0.259172    
    0.750000        -1.00000        0.472940       -0.259172    
    0.750000         1.25000        0.478844        0.244732    
    0.750000        -1.25000        0.478844       -0.244732    
    0.750000         1.50000        0.459572        0.211637    
    0.750000        -1.50000        0.459572       -0.211637    
    0.750000         1.75000        0.420719        0.167793    
    0.750000        -1.75000        0.420719       -0.167793    
    0.750000         2.00000        0.365262        0.121745    
    0.750000        -2.00000        0.365262       -0.121745    
    0.750000         2.25000        0.295453        0.761000E-01
    0.750000        -2.25000        0.295453       -0.761000E-01
    0.750000         2.50000        0.210921        0.378218E-01
    0.750000        -2.50000        0.210921       -0.378218E-01
    0.750000         2.75000        0.111743        0.109532E-01
    0.750000        -2.75000        0.111743       -0.109532E-01
    0.750000         3.00000         0.00000         0.00000    
    0.750000        -3.00000         0.00000        -0.00000    
     1.00000         0.00000         0.00000         0.00000    
     1.00000        -0.00000         0.00000        -0.00000    
     1.00000        0.250000        0.114305        0.776816E-01
     1.00000       -0.250000        0.114305       -0.776816E-01
     1.00000        0.500000        0.254944        0.154154    
     1.00000       -0.500000        0.254944       -0.154154    
     1.00000        0.750000        0.382431        0.234948    
     1.00000       -0.750000        0.382431       -0.234948    
     1.00000         1.00000        0.464210        0.263457    
     1.00000        -1.00000        0.464210       -0.263457    
     1.00000         1.25000        0.499387        0.252539    
     1.00000        -1.25000        0.499387       -0.252539    
     1.00000         1.50000        0.498095        0.222426    
     1.00000        -1.50000        0.498095       -0.222426    
     1.00000         1.75000        0.466585        0.178401    
     1.00000        -1.75000        0.466585       -0.178401    
     1.00000         2.00000        0.412733        0.130614    
     1.00000        -2.00000        0.412733       -0.130614    
     1.00000         2.25000        0.339027        0.830655E-01
     1.00000        -2.25000        0.339027       -0.830655E-01
     1.00000         2.50000        0.246282        0.418474E-01
     1.00000        -2.50000        0.246282       -0.418474E-01
     1.00000         2.75000        0.133972        0.120189E-01
     1.00000        -2.75000        0.133972       -0.120189E-01
     1.00000         3.00000         0.00000         0.00000    
     1.00000        -3.00000         0.00000        -0.00000    
     1.25000        0.299708         0.00000         0.00000    
     1.25000       -0.299708         0.00000        -0.00000    
     1.25000        0.524732        0.142450        0.933499E-01
     1.25000       -0.524732        0.142450       -0.933499E-01
     1.25000        0.749756        0.320619        0.180485    
     1.25000       -0.749756        0.320619       -0.180485    
     1.25000        0.974781        0.427276        0.228418    
     1.25000       -0.974781        0.427276       -0.228418    
     1.25000         1.19981        0.506129        0.238979    
     1.25000        -1.19981        0.506129       -0.238979    
     1.25000         1.42483        0.534223        0.221763    
     1.25000        -1.42483        0.534223       -0.221763    
     1.25000         1.64985        0.527213        0.188874    
     1.25000        -1.64985        0.527213       -0.188874    
     1.25000         1.87488        0.497530        0.153417    
     1.25000        -1.87488        0.497530       -0.153417    
     1.25000         2.09990        0.436340        0.109057    
     1.25000        -2.09990        0.436340       -0.109057    
     1.25000         2.32493        0.367860        0.725054E-01
     1.25000        -2.32493        0.367860       -0.725054E-01
     1.25000         2.54995        0.262715        0.350236E-01
     1.25000        -2.54995        0.262715       -0.350236E-01
     1.25000         2.77498        0.156184        0.117623E-01
     1.25000        -2.77498        0.156184       -0.117623E-01
     1.25000         3.00000         0.00000         0.00000    
     1.25000        -3.00000         0.00000        -0.00000    
     1.50000        0.513785         0.00000         0.00000    
     1.50000       -0.513785         0.00000        -0.00000    
     1.50000        0.720969        0.218946        0.116406    
     1.50000       -0.720969        0.218946       -0.116406    
     1.50000        0.928154        0.398951        0.182506    
     1.50000       -0.928154        0.398951       -0.182506    
     1.50000         1.13534        0.499951        0.196035    
     1.50000        -1.13534        0.499951       -0.196035    
     1.50000         1.34252        0.554061        0.185202    
     1.50000        -1.34252        0.554061       -0.185202    
     1.50000         1.54971        0.568898        0.163561    
     1.50000        -1.54971        0.568898       -0.163561    
     1.50000         1.75689        0.551780        0.137076    
     1.50000        -1.75689        0.551780       -0.137076    
     1.50000         1.96408        0.511831        0.108467    
     1.50000        -1.96408        0.511831       -0.108467    
     1.50000         2.17126        0.451283        0.782053E-01
     1.50000        -2.17126        0.451283       -0.782053E-01
     1.50000         2.37845        0.371551        0.491850E-01
     1.50000        -2.37845        0.371551       -0.491850E-01
     1.50000         2.58563        0.271735        0.244862E-01
     1.50000        -2.58563        0.271735       -0.244862E-01
     1.50000         2.79282        0.149022        0.679310E-02
