     0.00000         0.00000         0.00000         0.00000    
     0.00000        -0.00000         0.00000        -0.00000    
     0.00000        0.250000        0.496528         0.00000    
     0.00000       -0.250000        0.496528        -0.00000    
     0.00000        0.500000        0.486111         0.00000    
     0.00000       -0.500000        0.486111        -0.00000    
     0.00000        0.750000        0.468750         0.00000    
     0.00000       -0.750000        0.468750        -0.00000    
     0.00000         1.00000        0.444444         0.00000    
     0.00000        -1.00000        0.444444        -0.00000    
     0.00000         1.25000        0.413194         0.00000    
     0.00000        -1.25000        0.413194        -0.00000    
     0.00000         1.50000        0.375000         0.00000    
     0.00000        -1.50000        0.375000        -0.00000    
     0.00000         1.75000        0.329861         0.00000    
     0.00000        -1.75000        0.329861        -0.00000    
     0.00000         2.00000        0.277778         0.00000    
     0.00000        -2.00000        0.277778        -0.00000    
     0.00000         2.25000        0.218750         0.00000    
     0.00000        -2.25000        0.218750        -0.00000    
     0.00000         2.50000        0.152778         0.00000    
     0.00000        -2.50000        0.152778        -0.00000    
     0.00000         2.75000        0.798611E-01     0.00000    
     0.00000        -2.75000        0.798611E-01    -0.00000    
     0.00000         3.00000         0.00000         0.00000    
     0.00000        -3.00000         0.00000        -0.00000    
    0.250000         0.00000         0.00000         0.00000    
    0.250000        -0.00000         0.00000        -0.00000    
    0.250000        0.250000        0.409374        0.916905E-01
    0.250000       -0.250000        0.409374       -0.916905E-01
    0.250000        0.500000        0.480862        0.161342    
    0.250000       -0.500000        0.480862       -0.161342    
    0.250000        0.750000        0.477533        0.171774    
    0.250000       -0.750000        0.477533       -0.171774    
    0.250000         1.00000        0.451780        0.171211    
    0.250000        -1.00000        0.451780       -0.171211    
    0.250000         1.25000        0.423074        0.147951    
    0.250000        -1.25000        0.423074       -0.147951    
    0.250000         1.50000        0.388029        0.124705    
    0.250000        -1.50000        0.388029       -0.124705    
    0.250000         1.75000        0.344720        0.976686E-01
    0.250000        -1.75000        0.344720       -0.976686E-01
    0.250000         2.00000        0.292701        0.700799E-01
    0.250000        -2.00000        0.292701       -0.700799E-01
    0.250000         2.25000        0.232469        0.416459E-01
    0.250000        -2.25000        0.232469       -0.416459E-01
