     0.00000         0.00000        0.500000         0.00000    
     0.00000        -0.00000        0.500000        -0.00000    
     0.00000        0.250000        0.496528         0.00000    
     0.00000       -0.250000        0.496528        -0.00000    
     0.00000        0.500000        0.486111         0.00000    
     0.00000       -0.500000        0.486111        -0.00000    
     0.00000        0.750000        0.468750         0.00000    
     0.00000       -0.750000        0.468750        -0.00000    
     0.00000         1.00000        0.444444         0.00000    
     0.00000        -1.00000        0.444444        -0.00000    
     0.00000         1.25000        0.413194         0.00000    
     0.00000        -1.25000        0.413194        -0.00000    
     0.00000         1.50000        0.375000         0.00000    
     0.00000        -1.50000        0.375000        -0.00000    
     0.00000         1.75000        0.329861         0.00000    
     0.00000        -1.75000        0.329861        -0.00000    
     0.00000         2.00000        0.277778         0.00000    
     0.00000        -2.00000        0.277778        -0.00000    
     0.00000         2.25000        0.218750         0.00000    
     0.00000        -2.25000        0.218750        -0.00000    
     0.00000         2.50000        0.152778         0.00000    
     0.00000        -2.50000        0.152778        -0.00000    
     0.00000         2.75000        0.798611E-01     0.00000    
     0.00000        -2.75000        0.798611E-01    -0.00000    
     0.00000         3.00000         0.00000         0.00000    
     0.00000        -3.00000         0.00000        -0.00000    
    0.250000         0.00000        0.500000         0.00000    
    0.250000        -0.00000        0.500000        -0.00000    
    0.250000        0.250000        0.413536        0.868204E-01
    0.250000       -0.250000        0.413536       -0.868204E-01
    0.250000        0.500000        0.488703        0.143154    
    0.250000       -0.500000        0.488703       -0.143154    
    0.250000        0.750000        0.486254        0.139897    
    0.250000       -0.750000        0.486254       -0.139897    
    0.250000         1.00000        0.456022        0.131031    
    0.250000        -1.00000        0.456022       -0.131031    
    0.250000         1.25000        0.423875        0.102579    
    0.250000        -1.25000        0.423875       -0.102579    
    0.250000         1.50000        0.385856        0.816796E-01
    0.250000        -1.50000        0.385856       -0.816796E-01
    0.250000         1.75000        0.340678        0.612505E-01
    0.250000        -1.75000        0.340678       -0.612505E-01
    0.250000         2.00000        0.287778        0.421254E-01
    0.250000        -2.00000        0.287778       -0.421254E-01
    0.250000         2.25000        0.227222        0.241252E-01
    0.250000        -2.25000        0.227222       -0.241252E-01
    0.250000         2.50000        0.158561        0.105509E-01
    0.250000        -2.50000        0.158561       -0.105509E-01
    0.250000         2.75000        0.819080E-01    0.204693E-02
    0.250000        -2.75000        0.819080E-01   -0.204693E-02
    0.250000         3.00000         0.00000         0.00000    
    0.250000        -3.00000         0.00000        -0.00000    
    0.500000         0.00000         0.00000         0.00000    
    0.500000        -0.00000         0.00000        -0.00000    
    0.500000        0.250000        0.349545        0.569381E-01
    0.500000       -0.250000        0.349545       -0.569381E-01
    0.500000        0.500000        0.461679        0.147122    
    0.500000       -0.500000        0.461679       -0.147122    
    0.500000        0.750000        0.488100        0.188284    
    0.500000       -0.750000        0.488100       -0.188284    
    0.500000         1.00000        0.474859        0.192052    
    0.500000        -1.00000        0.474859       -0.192052    
    0.500000         1.25000        0.448524        0.168089    
    0.500000        -1.25000        0.448524       -0.168089    
    0.500000         1.50000        0.413169        0.137954    
    0.500000        -1.50000        0.413169       -0.137954    
    0.500000         1.75000        0.367534        0.106527    
    0.500000        -1.75000        0.367534       -0.106527    
    0.500000         2.00000        0.312871        0.744920E-01
    0.500000        -2.00000        0.312871       -0.744920E-01
    0.500000         2.25000        0.248160        0.452611E-01
    0.500000        -2.25000        0.248160       -0.452611E-01
    0.500000         2.50000        0.174019        0.213348E-01
    0.500000        -2.50000        0.174019       -0.213348E-01
    0.500000         2.75000        0.904058E-01    0.587482E-02
    0.500000        -2.75000        0.904058E-01   -0.587482E-02
    0.500000         3.00000         0.00000         0.00000    
    0.500000        -3.00000         0.00000        -0.00000    
    0.750000         0.00000         0.00000         0.00000    
    0.750000        -0.00000         0.00000        -0.00000    
    0.750000        0.250000        0.217162        0.619699E-01
    0.750000       -0.250000        0.217162       -0.619699E-01
    0.750000        0.500000        0.374178        0.134371    
    0.750000       -0.500000        0.374178       -0.134371    
    0.750000        0.750000        0.453560        0.200073    
    0.750000       -0.750000        0.453560       -0.200073    
    0.750000         1.00000        0.481857        0.213258    
    0.750000        -1.00000        0.481857       -0.213258    
    0.750000         1.25000        0.476302        0.196793    
    0.750000        -1.25000        0.476302       -0.196793    
    0.750000         1.50000        0.448607        0.167722    
    0.750000        -1.50000        0.448607       -0.167722    
    0.750000         1.75000        0.404894        0.131563    
    0.750000        -1.75000        0.404894       -0.131563    
    0.750000         2.00000        0.347697        0.946602E-01
    0.750000        -2.00000        0.347697       -0.946602E-01
    0.750000         2.25000        0.278741        0.586651E-01
    0.750000        -2.25000        0.278741       -0.586651E-01
    0.750000         2.50000        0.197544        0.289563E-01
    0.750000        -2.50000        0.197544       -0.289563E-01
    0.750000         2.75000        0.104063        0.835203E-02
    0.750000        -2.75000        0.104063       -0.835203E-02
    0.750000         3.00000         0.00000         0.00000    
    0.750000        -3.00000         0.00000        -0.00000    
     1.00000         0.00000         0.00000         0.00000    
     1.00000        -0.00000         0.00000        -0.00000    
     1.00000        0.250000        0.148882        0.697953E-01
     1.00000       -0.250000        0.148882       -0.697953E-01
     1.00000        0.500000        0.300992        0.133468    
     1.00000       -0.500000        0.300992       -0.133468    
     1.00000        0.750000        0.417290        0.194493    
     1.00000       -0.750000        0.417290       -0.194493    
     1.00000         1.00000        0.480406        0.212953    
     1.00000        -1.00000        0.480406       -0.212953    
     1.00000         1.25000        0.496417        0.200015    
     1.00000        -1.25000        0.496417       -0.200015    
     1.00000         1.50000        0.481325        0.174080    
     1.00000        -1.50000        0.481325       -0.174080    
     1.00000         1.75000        0.442154        0.138839    
     1.00000        -1.75000        0.442154       -0.138839    
     1.00000         2.00000        0.385258        0.101102    
     1.00000        -2.00000        0.385258       -0.101102    
     1.00000         2.25000        0.312728        0.639800E-01
     1.00000        -2.25000        0.312728       -0.639800E-01
     1.00000         2.50000        0.224800        0.320626E-01
     1.00000        -2.50000        0.224800       -0.320626E-01
     1.00000         2.75000        0.121051        0.917089E-02
     1.00000        -2.75000        0.121051       -0.917089E-02
     1.00000         3.00000         0.00000         0.00000    
     1.00000        -3.00000         0.00000        -0.00000    
     1.25000        0.215477         0.00000         0.00000    
     1.25000       -0.215477         0.00000        -0.00000    
     1.25000        0.447521        0.171002        0.804577E-01
     1.25000       -0.447521        0.171002       -0.804577E-01
     1.25000        0.679564        0.344282        0.146038    
     1.25000       -0.679564        0.344282       -0.146038    
     1.25000        0.911608        0.442985        0.183451    
     1.25000       -0.911608        0.442985       -0.183451    
     1.25000         1.14365        0.502140        0.190621    
     1.25000        -1.14365        0.502140       -0.190621    
     1.25000         1.37569        0.517620        0.175820    
     1.25000        -1.37569        0.517620       -0.175820    
     1.25000         1.60774        0.501195        0.150783    
     1.25000        -1.60774        0.501195       -0.150783    
     1.25000         1.83978        0.465919        0.122175    
     1.25000        -1.83978        0.465919       -0.122175    
     1.25000         2.07183        0.405218        0.877277E-01
     1.25000        -2.07183        0.405218       -0.877277E-01
     1.25000         2.30387        0.336503        0.575252E-01
     1.25000        -2.30387        0.336503       -0.575252E-01
     1.25000         2.53591        0.239727        0.281487E-01
     1.25000        -2.53591        0.239727       -0.281487E-01
     1.25000         2.76796        0.138078        0.900961E-02
     1.25000        -2.76796        0.138078       -0.900961E-02
     1.25000         3.00000         0.00000         0.00000    
     1.25000        -3.00000         0.00000        -0.00000    
     1.50000        0.369389         0.00000         0.00000    
     1.50000       -0.369389         0.00000        -0.00000    
     1.50000        0.588607        0.224588        0.901403E-01
     1.50000       -0.588607        0.224588       -0.901403E-01
     1.50000        0.807824        0.392554        0.139395    
     1.50000       -0.807824        0.392554       -0.139395    
     1.50000         1.02704        0.483642        0.153242    
     1.50000        -1.02704        0.483642       -0.153242    
     1.50000         1.24626        0.527262        0.148427    
     1.50000        -1.24626        0.527262       -0.148427    
     1.50000         1.46548        0.537129        0.134058    
     1.50000        -1.46548        0.537129       -0.134058    
     1.50000         1.68469        0.518121        0.114976    
     1.50000        -1.68469        0.518121       -0.114976    
     1.50000         1.90391        0.478227        0.922620E-01
     1.50000        -1.90391        0.478227       -0.922620E-01
     1.50000         2.12313        0.419756        0.672616E-01
     1.50000        -2.12313        0.419756       -0.672616E-01
     1.50000         2.34235        0.343904        0.425350E-01
     1.50000        -2.34235        0.343904       -0.425350E-01
     1.50000         2.56156        0.250177        0.212916E-01
     1.50000        -2.56156        0.250177       -0.212916E-01
