     0.00000         0.00000         0.00000         0.00000    
     0.00000        -0.00000         0.00000        -0.00000    
     0.00000        0.250000        0.496528         0.00000    
     0.00000       -0.250000        0.496528        -0.00000    
     0.00000        0.500000        0.486111         0.00000    
     0.00000       -0.500000        0.486111        -0.00000    
     0.00000        0.750000        0.468750         0.00000    
     0.00000       -0.750000        0.468750        -0.00000    
     0.00000         1.00000        0.444444         0.00000    
     0.00000        -1.00000        0.444444        -0.00000    
     0.00000         1.25000        0.413194         0.00000    
     0.00000        -1.25000        0.413194        -0.00000    
     0.00000         1.50000        0.375000         0.00000    
     0.00000        -1.50000        0.375000        -0.00000    
     0.00000         1.75000        0.329861         0.00000    
     0.00000        -1.75000        0.329861        -0.00000    
     0.00000         2.00000        0.277778         0.00000    
     0.00000        -2.00000        0.277778        -0.00000    
     0.00000         2.25000        0.218750         0.00000    
     0.00000        -2.25000        0.218750        -0.00000    
     0.00000         2.50000        0.152778         0.00000    
     0.00000        -2.50000        0.152778        -0.00000    
     0.00000         2.75000        0.798611E-01     0.00000    
     0.00000        -2.75000        0.798611E-01    -0.00000    
     0.00000         3.00000         0.00000         0.00000    
     0.00000        -3.00000         0.00000        -0.00000    
    0.250000         0.00000         0.00000         0.00000    
    0.250000        -0.00000         0.00000        -0.00000    
    0.250000        0.250000        0.409788        0.912804E-01
    0.250000       -0.250000        0.409788       -0.912804E-01
    0.250000        0.500000        0.481584        0.159702    
    0.250000       -0.500000        0.481584       -0.159702    
    0.250000        0.750000        0.478224        0.168863    
    0.250000       -0.750000        0.478224       -0.168863    
    0.250000         1.00000        0.452198        0.167456    
    0.250000        -1.00000        0.452198       -0.167456    
    0.250000         1.25000        0.423195        0.143624    
    0.250000        -1.25000        0.423195       -0.143624    
    0.250000         1.50000        0.387865        0.120518    
    0.250000        -1.50000        0.387865       -0.120518    
    0.250000         1.75000        0.344346        0.940125E-01
    0.250000        -1.75000        0.344346       -0.940125E-01
    0.250000         2.00000        0.292212        0.672350E-01
    0.250000        -2.00000        0.292212       -0.672350E-01
    0.250000         2.25000        0.231935        0.398242E-01
    0.250000        -2.25000        0.231935       -0.398242E-01
