     0.00000         0.00000        0.500000    
     0.00000        -0.00000        0.500000    
     0.00000        0.250000        0.496528    
     0.00000       -0.250000        0.496528    
     0.00000        0.500000        0.486111    
     0.00000       -0.500000        0.486111    
     0.00000        0.750000        0.468750    
     0.00000       -0.750000        0.468750    
     0.00000         1.00000        0.444444    
     0.00000        -1.00000        0.444444    
     0.00000         1.25000        0.413194    
     0.00000        -1.25000        0.413194    
     0.00000         1.50000        0.375000    
     0.00000        -1.50000        0.375000    
     0.00000         1.75000        0.329861    
     0.00000        -1.75000        0.329861    
     0.00000         2.00000        0.277778    
     0.00000        -2.00000        0.277778    
     0.00000         2.25000        0.218750    
     0.00000        -2.25000        0.218750    
     0.00000         2.50000        0.152778    
     0.00000        -2.50000        0.152778    
     0.00000         2.75000        0.798611E-01
     0.00000        -2.75000        0.798611E-01
     0.00000         3.00000         0.00000    
     0.00000        -3.00000         0.00000    
    0.250000         0.00000        0.500000    
    0.250000        -0.00000        0.500000    
    0.250000        0.250000        0.422482    
    0.250000       -0.250000        0.422482    
    0.250000        0.500000        0.509185    
    0.250000       -0.500000        0.509185    
    0.250000        0.750000        0.506027    
    0.250000       -0.750000        0.506027    
    0.250000         1.00000        0.474633    
    0.250000        -1.00000        0.474633    
    0.250000         1.25000        0.436313    
    0.250000        -1.25000        0.436313    
    0.250000         1.50000        0.394612    
    0.250000        -1.50000        0.394612    
    0.250000         1.75000        0.346321    
    0.250000        -1.75000        0.346321    
    0.250000         2.00000        0.290990    
    0.250000        -2.00000        0.290990    
    0.250000         2.25000        0.228605    
    0.250000        -2.25000        0.228605    
    0.250000         2.50000        0.158978    
    0.250000        -2.50000        0.158978    
    0.250000         2.75000        0.819572E-01
    0.250000        -2.75000        0.819572E-01
    0.250000         3.00000         0.00000    
    0.250000        -3.00000         0.00000    
    0.500000         0.00000         0.00000    
    0.500000        -0.00000         0.00000    
    0.500000        0.250000        0.353807    
    0.500000       -0.250000        0.353807    
    0.500000        0.500000        0.484288    
    0.500000       -0.500000        0.484288    
    0.500000        0.750000        0.523238    
    0.500000       -0.750000        0.523238    
    0.500000         1.00000        0.512605    
    0.500000        -1.00000        0.512605    
    0.500000         1.25000        0.479541    
    0.500000        -1.25000        0.479541    
    0.500000         1.50000        0.436183    
    0.500000        -1.50000        0.436183    
    0.500000         1.75000        0.383212    
    0.500000        -1.75000        0.383212    
    0.500000         2.00000        0.322082    
