     0.00000         0.00000         0.00000         0.00000    
     0.00000        -0.00000         0.00000        -0.00000    
     0.00000        0.250000        0.496528         0.00000    
     0.00000       -0.250000        0.496528        -0.00000    
     0.00000        0.500000        0.486111         0.00000    
     0.00000       -0.500000        0.486111        -0.00000    
     0.00000        0.750000        0.468750         0.00000    
     0.00000       -0.750000        0.468750        -0.00000    
     0.00000         1.00000        0.444444         0.00000    
     0.00000        -1.00000        0.444444        -0.00000    
     0.00000         1.25000        0.413194         0.00000    
     0.00000        -1.25000        0.413194        -0.00000    
     0.00000         1.50000        0.375000         0.00000    
     0.00000        -1.50000        0.375000        -0.00000    
     0.00000         1.75000        0.329861         0.00000    
     0.00000        -1.75000        0.329861        -0.00000    
     0.00000         2.00000        0.277778         0.00000    
     0.00000        -2.00000        0.277778        -0.00000    
     0.00000         2.25000        0.218750         0.00000    
     0.00000        -2.25000        0.218750        -0.00000    
     0.00000         2.50000        0.152778         0.00000    
     0.00000        -2.50000        0.152778        -0.00000    
     0.00000         2.75000        0.798611E-01     0.00000    
     0.00000        -2.75000        0.798611E-01    -0.00000    
     0.00000         3.00000         0.00000         0.00000    
     0.00000        -3.00000         0.00000        -0.00000    
    0.250000         0.00000         0.00000         0.00000    
    0.250000        -0.00000         0.00000        -0.00000    
    0.250000        0.250000        0.419978        0.813855E-01
    0.250000       -0.250000        0.419978       -0.813855E-01
    0.250000        0.500000        0.500473        0.116830    
    0.250000       -0.500000        0.500473       -0.116830    
    0.250000        0.750000        0.492880        0.984845E-01
    0.250000       -0.750000        0.492880       -0.984845E-01
    0.250000         1.00000        0.457287        0.851966E-01
    0.250000        -1.00000        0.457287       -0.851966E-01
    0.250000         1.25000        0.421403        0.564201E-01
    0.250000        -1.25000        0.421403       -0.564201E-01
    0.250000         1.50000        0.381497        0.418654E-01
    0.250000        -1.50000        0.381497       -0.418654E-01
    0.250000         1.75000        0.335579        0.304413E-01
    0.250000        -1.75000        0.335579       -0.304413E-01
    0.250000         2.00000        0.282866        0.203558E-01
    0.250000        -2.00000        0.282866       -0.203558E-01
    0.250000         2.25000        0.222896        0.113666E-01
    0.250000        -2.25000        0.222896       -0.113666E-01
