     0.00000         0.00000        0.500000         0.00000    
     0.00000        -0.00000        0.500000        -0.00000    
     0.00000        0.250000        0.496528         0.00000    
     0.00000       -0.250000        0.496528        -0.00000    
     0.00000        0.500000        0.486111         0.00000    
     0.00000       -0.500000        0.486111        -0.00000    
     0.00000        0.750000        0.468750         0.00000    
     0.00000       -0.750000        0.468750        -0.00000    
     0.00000         1.00000        0.444444         0.00000    
     0.00000        -1.00000        0.444444        -0.00000    
     0.00000         1.25000        0.413194         0.00000    
     0.00000        -1.25000        0.413194        -0.00000    
     0.00000         1.50000        0.375000         0.00000    
     0.00000        -1.50000        0.375000        -0.00000    
     0.00000         1.75000        0.329861         0.00000    
     0.00000        -1.75000        0.329861        -0.00000    
     0.00000         2.00000        0.277778         0.00000    
     0.00000        -2.00000        0.277778        -0.00000    
     0.00000         2.25000        0.218750         0.00000    
     0.00000        -2.25000        0.218750        -0.00000    
     0.00000         2.50000        0.152778         0.00000    
     0.00000        -2.50000        0.152778        -0.00000    
     0.00000         2.75000        0.798611E-01     0.00000    
     0.00000        -2.75000        0.798611E-01    -0.00000    
     0.00000         3.00000         0.00000         0.00000    
     0.00000        -3.00000         0.00000        -0.00000    
    0.250000         0.00000        0.500000         0.00000    
    0.250000        -0.00000        0.500000        -0.00000    
    0.250000        0.250000        0.413927        0.864219E-01
    0.250000       -0.250000        0.413927       -0.864219E-01
    0.250000        0.500000        0.489442        0.141483    
    0.250000       -0.500000        0.489442       -0.141483    
    0.250000        0.750000        0.486823        0.137155    
    0.250000       -0.750000        0.486823       -0.137155    
    0.250000         1.00000        0.456220        0.127800    
    0.250000        -1.00000        0.456220       -0.127800    
    0.250000         1.25000        0.423786        0.991837E-01
    0.250000        -1.25000        0.423786       -0.991837E-01
    0.250000         1.50000        0.385590        0.786325E-01
    0.250000        -1.50000        0.385590       -0.786325E-01
    0.250000         1.75000        0.340318        0.588172E-01
    0.250000        -1.75000        0.340318       -0.588172E-01
    0.250000         2.00000        0.287407        0.403582E-01
    0.250000        -2.00000        0.287407       -0.403582E-01
    0.250000         2.25000        0.226875        0.230675E-01
    0.250000        -2.25000        0.226875       -0.230675E-01
    0.250000         2.50000        0.158307        0.100686E-01
    0.250000        -2.50000        0.158307       -0.100686E-01
    0.250000         2.75000        0.818092E-01    0.194811E-02
    0.250000        -2.75000        0.818092E-01   -0.194811E-02
    0.250000         3.00000         0.00000         0.00000    
    0.250000        -3.00000         0.00000        -0.00000    
    0.500000         0.00000         0.00000         0.00000    
    0.500000        -0.00000         0.00000        -0.00000    
    0.500000        0.250000        0.351224        0.560583E-01
    0.500000       -0.250000        0.351224       -0.560583E-01
    0.500000        0.500000        0.463859        0.144098    
    0.500000       -0.500000        0.463859       -0.144098    
    0.500000        0.750000        0.489566        0.183449    
    0.500000       -0.750000        0.489566       -0.183449    
    0.500000         1.00000        0.475369        0.186327    
    0.500000        -1.00000        0.475369       -0.186327    
    0.500000         1.25000        0.448117        0.162252    
    0.500000        -1.25000        0.448117       -0.162252    
    0.500000         1.50000        0.412208        0.132696    
    0.500000        -1.50000        0.412208       -0.132696    
    0.500000         1.75000        0.366273        0.102278    
    0.500000        -1.75000        0.366273       -0.102278    
    0.500000         2.00000        0.311540        0.713832E-01
    0.500000        -2.00000        0.311540       -0.713832E-01
    0.500000         2.25000        0.246949        0.433009E-01
    0.500000        -2.25000        0.246949       -0.433009E-01
    0.500000         2.50000        0.173092        0.203815E-01
    0.500000        -2.50000        0.173092       -0.203815E-01
    0.500000         2.75000        0.899179E-01    0.560853E-02
    0.500000        -2.75000        0.899179E-01   -0.560853E-02
    0.500000         3.00000         0.00000         0.00000    
    0.500000        -3.00000         0.00000        -0.00000    
    0.750000         0.00000         0.00000         0.00000    
    0.750000        -0.00000         0.00000        -0.00000    
    0.750000        0.250000        0.221507        0.598496E-01
    0.750000       -0.250000        0.221507       -0.598496E-01
    0.750000        0.500000        0.378853        0.130123    
    0.750000       -0.500000        0.378853       -0.130123    
    0.750000        0.750000        0.456713        0.193460    
    0.750000       -0.750000        0.456713       -0.193460    
    0.750000         1.00000        0.482862        0.205796    
    0.750000        -1.00000        0.482862       -0.205796    
    0.750000         1.25000        0.475566        0.189303    
    0.750000        -1.25000        0.475566       -0.189303    
    0.750000         1.50000        0.446706        0.161034    
    0.750000        -1.50000        0.446706       -0.161034    
    0.750000         1.75000        0.402387        0.126155    
    0.750000        -1.75000        0.402387       -0.126155    
    0.750000         2.00000        0.345032        0.906719E-01
    0.750000        -2.00000        0.345032       -0.906719E-01
    0.750000         2.25000        0.276269        0.561219E-01
    0.750000        -2.25000        0.276269       -0.561219E-01
    0.750000         2.50000        0.195600        0.276734E-01
    0.750000        -2.50000        0.195600       -0.276734E-01
    0.750000         2.75000        0.102964        0.797755E-02
    0.750000        -2.75000        0.102964       -0.797755E-02
    0.750000         3.00000         0.00000         0.00000    
    0.750000        -3.00000         0.00000        -0.00000    
     1.00000         0.00000         0.00000         0.00000    
     1.00000        -0.00000         0.00000        -0.00000    
     1.00000        0.250000        0.155132        0.675572E-01
     1.00000       -0.250000        0.155132       -0.675572E-01
     1.00000        0.500000        0.308549        0.128950    
     1.00000       -0.500000        0.308549       -0.128950    
     1.00000        0.750000        0.422297        0.187121    
     1.00000       -0.750000        0.422297       -0.187121    
     1.00000         1.00000        0.482120        0.204463    
     1.00000        -1.00000        0.482120       -0.204463    
     1.00000         1.25000        0.495315        0.191724    
     1.00000        -1.25000        0.495315       -0.191724    
     1.00000         1.50000        0.478343        0.166720    
     1.00000        -1.50000        0.478343       -0.166720    
     1.00000         1.75000        0.438261        0.132935    
     1.00000        -1.75000        0.438261       -0.132935    
     1.00000         2.00000        0.381082        0.967589E-01
     1.00000        -2.00000        0.381082       -0.967589E-01
     1.00000         2.25000        0.308834        0.611922E-01
     1.00000        -2.25000        0.308834       -0.611922E-01
     1.00000         2.50000        0.221674        0.306435E-01
     1.00000        -2.50000        0.221674       -0.306435E-01
     1.00000         2.75000        0.119195        0.876044E-02
     1.00000        -2.75000        0.119195       -0.876044E-02
     1.00000         3.00000         0.00000         0.00000    
     1.00000        -3.00000         0.00000        -0.00000    
     1.25000        0.200904         0.00000         0.00000    
     1.25000       -0.200904         0.00000        -0.00000    
     1.25000        0.434162        0.175593        0.773064E-01
     1.25000       -0.434162        0.175593       -0.773064E-01
     1.25000        0.667420        0.347362        0.139365    
     1.25000       -0.667420        0.347362       -0.139365    
     1.25000        0.900678        0.444520        0.175404    
     1.25000       -0.900678        0.444520       -0.175404    
     1.25000         1.13394        0.500863        0.182578    
     1.25000        -1.13394        0.500863       -0.182578    
     1.25000         1.36719        0.514603        0.168569    
     1.25000        -1.36719        0.514603       -0.168569    
     1.25000         1.60045        0.497092        0.144914    
     1.25000        -1.60045        0.497092       -0.144914    
     1.25000         1.83371        0.461124        0.117453    
     1.25000        -1.83371        0.461124       -0.117453    
     1.25000         2.06697        0.400654        0.845156E-01
     1.25000        -2.06697        0.400654       -0.845156E-01
     1.25000         2.30023        0.331934        0.553008E-01
     1.25000        -2.30023        0.331934       -0.553008E-01
     1.25000         2.53348        0.236441        0.271231E-01
     1.25000        -2.53348        0.236441       -0.271231E-01
     1.25000         2.76674        0.135471        0.861189E-02
     1.25000        -2.76674        0.135471       -0.861189E-02
     1.25000         3.00000         0.00000         0.00000    
     1.25000        -3.00000         0.00000        -0.00000    
     1.50000        0.344408         0.00000         0.00000    
     1.50000       -0.344408         0.00000        -0.00000    
     1.50000        0.565707        0.224584        0.850890E-01
     1.50000       -0.565707        0.224584       -0.850890E-01
     1.50000        0.787006        0.390180        0.131715    
     1.50000       -0.787006        0.390180       -0.131715    
     1.50000         1.00831        0.480163        0.145932    
     1.50000        -1.00831        0.480163       -0.145932    
     1.50000         1.22961        0.522762        0.142398    
     1.50000        -1.22961        0.522762       -0.142398    
     1.50000         1.45090        0.532157        0.129320    
     1.50000        -1.45090        0.532157       -0.129320    
     1.50000         1.67220        0.513111        0.111429    
     1.50000        -1.67220        0.513111       -0.111429    
     1.50000         1.89350        0.473338        0.896654E-01
     1.50000        -1.89350        0.473338       -0.896654E-01
     1.50000         2.11480        0.415231        0.655038E-01
     1.50000        -2.11480        0.415231       -0.655038E-01
     1.50000         2.33610        0.339967        0.414726E-01
     1.50000        -2.33610        0.339967       -0.414726E-01
     1.50000         2.55740        0.247121        0.207806E-01
     1.50000        -2.55740        0.247121       -0.207806E-01
