   0.00000   0.00000
   0.00000   0.25000
   0.00000   0.50000
   0.00000   0.75000
   0.00000   1.00000
   0.00000   1.25000
   0.00000   1.50000
   0.00000   1.75000
   0.00000   2.00000
   0.00000   2.25000
   0.00000   2.50000
   0.00000   2.75000
   0.00000   3.00000
   0.17500   0.00000
   0.17500   0.25000
   0.17500   0.50000
   0.17500   0.75000
   0.17500   1.00000
   0.17500   1.25000
   0.17500   1.50000
   0.17500   1.75000
   0.17500   2.00000
   0.17500   2.25000
   0.17500   2.50000
   0.17500   2.75000
   0.17500   3.00000
   0.35000   0.00000
   0.35000   0.25000
   0.35000   0.50000
   0.35000   0.75000
   0.35000   1.00000
   0.35000   1.25000
   0.35000   1.50000
   0.35000   1.75000
   0.35000   2.00000
   0.35000   2.25000
   0.35000   2.50000
   0.35000   2.75000
   0.35000   3.00000
   0.52500   0.00000
   0.52500   0.25000
   0.52500   0.50000
   0.52500   0.75000
   0.52500   1.00000
   0.52500   1.25000
   0.52500   1.50000
   0.52500   1.75000
   0.52500   2.00000
   0.52500   2.25000
   0.52500   2.50000
   0.52500   2.75000
   0.52500   3.00000
   0.70000   0.00000
   0.70000   0.25000
   0.70000   0.50000
   0.70000   0.75000
   0.70000   1.00000
   0.70000   1.25000
   0.70000   1.50000
   0.70000   1.75000
   0.70000   2.00000
   0.70000   2.25000
   0.70000   2.50000
   0.70000   2.75000
   0.70000   3.00000
   0.87500   0.00000
   0.87500   0.25000
   0.87500   0.50000
   0.87500   0.75000
   0.87500   1.00000
   0.87500   1.25000
   0.87500   1.50000
   0.87500   1.75000
   0.87500   2.00000
   0.87500   2.25000
   0.87500   2.50000
   0.87500   2.75000
   0.87500   3.00000
   1.05000   0.09750
   1.05000   0.33938
   1.05000   0.58125
   1.05000   0.82313
   1.05000   1.06500
   1.05000   1.30688
   1.05000   1.54875
   1.05000   1.79063
   1.05000   2.03250
   1.05000   2.27438
   1.05000   2.51625
   1.05000   2.75813
   1.05000   3.00000
   1.22500   0.39938
   1.22500   0.61609
   1.22500   0.83281
   1.22500   1.04953
   1.22500   1.26625
   1.22500   1.48297
   1.22500   1.69969
   1.22500   1.91641
   1.22500   2.13313
   1.22500   2.34984
   1.22500   2.56656
   1.22500   2.78328
   1.22500   3.00000
   1.40000   0.64000
