     0.00000         0.00000         0.00000         0.00000    
     0.00000        -0.00000         0.00000        -0.00000    
     0.00000        0.250000        0.496528         0.00000    
     0.00000       -0.250000        0.496528        -0.00000    
     0.00000        0.500000        0.486111         0.00000    
     0.00000       -0.500000        0.486111        -0.00000    
     0.00000        0.750000        0.468750         0.00000    
     0.00000       -0.750000        0.468750        -0.00000    
     0.00000         1.00000        0.444444         0.00000    
     0.00000        -1.00000        0.444444        -0.00000    
     0.00000         1.25000        0.413194         0.00000    
     0.00000        -1.25000        0.413194        -0.00000    
     0.00000         1.50000        0.375000         0.00000    
     0.00000        -1.50000        0.375000        -0.00000    
     0.00000         1.75000        0.329861         0.00000    
     0.00000        -1.75000        0.329861        -0.00000    
     0.00000         2.00000        0.277778         0.00000    
     0.00000        -2.00000        0.277778        -0.00000    
     0.00000         2.25000        0.218750         0.00000    
     0.00000        -2.25000        0.218750        -0.00000    
     0.00000         2.50000        0.152778         0.00000    
     0.00000        -2.50000        0.152778        -0.00000    
     0.00000         2.75000        0.798611E-01     0.00000    
     0.00000        -2.75000        0.798611E-01    -0.00000    
     0.00000         3.00000         0.00000         0.00000    
     0.00000        -3.00000         0.00000        -0.00000    
    0.250000         0.00000         0.00000         0.00000    
    0.250000        -0.00000         0.00000        -0.00000    
    0.250000        0.250000        0.418299        0.829041E-01
    0.250000       -0.250000        0.418299       -0.829041E-01
    0.250000        0.500000        0.496142        0.126105    
    0.250000       -0.500000        0.496142       -0.126105    
    0.250000        0.750000        0.489908        0.112965    
    0.250000       -0.750000        0.489908       -0.112965    
    0.250000         1.00000        0.456821        0.101080    
    0.250000        -1.00000        0.456821       -0.101080    
    0.250000         1.25000        0.422313        0.724105E-01
    0.250000        -1.25000        0.422313       -0.724105E-01
    0.250000         1.50000        0.383039        0.555716E-01
    0.250000        -1.50000        0.383039       -0.555716E-01
    0.250000         1.75000        0.337305        0.408585E-01
    0.250000        -1.75000        0.337305       -0.408585E-01
    0.250000         2.00000        0.284491        0.277042E-01
    0.250000        -2.00000        0.284491       -0.277042E-01
    0.250000         2.25000        0.224339        0.156322E-01
    0.250000        -2.25000        0.224339       -0.156322E-01
