     0.00000         0.00000        0.500000         0.00000    
     0.00000        -0.00000        0.500000        -0.00000    
     0.00000        0.250000        0.496528         0.00000    
     0.00000       -0.250000        0.496528        -0.00000    
     0.00000        0.500000        0.486111         0.00000    
     0.00000       -0.500000        0.486111        -0.00000    
     0.00000        0.750000        0.468750         0.00000    
     0.00000       -0.750000        0.468750        -0.00000    
     0.00000         1.00000        0.444444         0.00000    
     0.00000        -1.00000        0.444444        -0.00000    
     0.00000         1.25000        0.413194         0.00000    
     0.00000        -1.25000        0.413194        -0.00000    
     0.00000         1.50000        0.375000         0.00000    
     0.00000        -1.50000        0.375000        -0.00000    
     0.00000         1.75000        0.329861         0.00000    
     0.00000        -1.75000        0.329861        -0.00000    
     0.00000         2.00000        0.277778         0.00000    
     0.00000        -2.00000        0.277778        -0.00000    
     0.00000         2.25000        0.218750         0.00000    
     0.00000        -2.25000        0.218750        -0.00000    
     0.00000         2.50000        0.152778         0.00000    
     0.00000        -2.50000        0.152778        -0.00000    
     0.00000         2.75000        0.798611E-01     0.00000    
     0.00000        -2.75000        0.798611E-01    -0.00000    
     0.00000         3.00000         0.00000         0.00000    
     0.00000        -3.00000         0.00000        -0.00000    
    0.250000         0.00000        0.500000         0.00000    
    0.250000        -0.00000        0.500000        -0.00000    
    0.250000        0.250000        0.417064        0.833136E-01
    0.250000       -0.250000        0.417064       -0.833136E-01
    0.250000        0.500000        0.497439        0.124267    
    0.250000       -0.500000        0.497439       -0.124267    
    0.250000        0.750000        0.492668        0.109680    
    0.250000       -0.750000        0.492668       -0.109680    
    0.250000         1.00000        0.457755        0.962903E-01
    0.250000        -1.00000        0.457755       -0.962903E-01
    0.250000         1.25000        0.422439        0.667057E-01
    0.250000        -1.25000        0.422439       -0.667057E-01
    0.250000         1.50000        0.382729        0.500963E-01
    0.250000        -1.50000        0.382729       -0.500963E-01
    0.250000         1.75000        0.336798        0.365939E-01
    0.250000        -1.75000        0.336798       -0.365939E-01
    0.250000         2.00000        0.283944        0.245014E-01
    0.250000        -2.00000        0.283944       -0.245014E-01
    0.250000         2.25000        0.223746        0.137336E-01
    0.250000        -2.25000        0.223746       -0.137336E-01
    0.250000         2.50000        0.156063        0.589403E-02
    0.250000        -2.50000        0.156063       -0.589403E-02
    0.250000         2.75000        0.809724E-01    0.111129E-02
    0.250000        -2.75000        0.809724E-01   -0.111129E-02
    0.250000         3.00000         0.00000         0.00000    
    0.250000        -3.00000         0.00000        -0.00000    
    0.500000         0.00000         0.00000         0.00000    
    0.500000        -0.00000         0.00000        -0.00000    
    0.500000        0.250000        0.368411        0.470799E-01
    0.500000       -0.250000        0.368411       -0.470799E-01
    0.500000        0.500000        0.486207        0.111845    
    0.500000       -0.500000        0.486207       -0.111845    
    0.500000        0.750000        0.503250        0.132804    
    0.500000       -0.750000        0.503250       -0.132804    
    0.500000         1.00000        0.478696        0.128691    
    0.500000        -1.00000        0.478696       -0.128691    
    0.500000         1.25000        0.442578        0.105599    
    0.500000        -1.25000        0.442578       -0.105599    
    0.500000         1.50000        0.401943        0.830105E-01
    0.500000        -1.50000        0.401943       -0.830105E-01
    0.500000         1.75000        0.353929        0.630863E-01
    0.500000        -1.75000        0.353929       -0.630863E-01
    0.500000         2.00000        0.299071        0.432095E-01
    0.500000        -2.00000        0.299071       -0.432095E-01
    0.500000         2.25000        0.235953        0.257632E-01
    0.500000        -2.25000        0.235953       -0.257632E-01
    0.500000         2.50000        0.164858        0.119579E-01
    0.500000        -2.50000        0.164858       -0.119579E-01
    0.500000         2.75000        0.857006E-01    0.327243E-02
    0.500000        -2.75000        0.857006E-01   -0.327243E-02
    0.500000         3.00000         0.00000         0.00000    
    0.500000        -3.00000         0.00000        -0.00000    
    0.750000         0.00000         0.00000         0.00000    
    0.750000        -0.00000         0.00000        -0.00000    
    0.750000        0.250000        0.273261        0.275845E-01
    0.750000       -0.250000        0.273261       -0.275845E-01
    0.750000        0.500000        0.426177        0.776063E-01
    0.750000       -0.500000        0.426177       -0.776063E-01
    0.750000        0.750000        0.484067        0.119654    
    0.750000       -0.750000        0.484067       -0.119654    
    0.750000         1.00000        0.487289        0.128230    
    0.750000        -1.00000        0.487289       -0.128230    
    0.750000         1.25000        0.464190        0.115526    
    0.750000        -1.25000        0.464190       -0.115526    
    0.750000         1.50000        0.426070        0.972746E-01
    0.750000        -1.50000        0.426070       -0.972746E-01
    0.750000         1.75000        0.377618        0.758467E-01
    0.750000        -1.75000        0.377618       -0.758467E-01
    0.750000         2.00000        0.319906        0.542026E-01
    0.750000        -2.00000        0.319906       -0.542026E-01
    0.750000         2.25000        0.253669        0.331364E-01
    0.750000        -2.25000        0.253669       -0.331364E-01
    0.750000         2.50000        0.178213        0.162046E-01
    0.750000        -2.50000        0.178213       -0.162046E-01
    0.750000         2.75000        0.933389E-01    0.465577E-02
    0.750000        -2.75000        0.933389E-01   -0.465577E-02
    0.750000         3.00000         0.00000         0.00000    
    0.750000        -3.00000         0.00000        -0.00000    
     1.00000         0.00000         0.00000         0.00000    
     1.00000        -0.00000         0.00000        -0.00000    
     1.00000        0.250000        0.229550        0.175527E-01
     1.00000       -0.250000        0.229550       -0.175527E-01
     1.00000        0.500000        0.381816        0.561977E-01
     1.00000       -0.500000        0.381816       -0.561977E-01
     1.00000        0.750000        0.461521        0.968388E-01
     1.00000       -0.750000        0.461521       -0.968388E-01
     1.00000         1.00000        0.486547        0.112547    
     1.00000        -1.00000        0.486547       -0.112547    
     1.00000         1.25000        0.476305        0.108662    
     1.00000        -1.25000        0.476305       -0.108662    
     1.00000         1.50000        0.445141        0.961980E-01
     1.00000        -1.50000        0.445141       -0.961980E-01
     1.00000         1.75000        0.399375        0.775884E-01
     1.00000        -1.75000        0.399375       -0.775884E-01
     1.00000         2.00000        0.341498        0.567309E-01
     1.00000        -2.00000        0.341498       -0.567309E-01
     1.00000         2.25000        0.273026        0.357721E-01
     1.00000        -2.25000        0.273026       -0.357721E-01
     1.00000         2.50000        0.193567        0.178330E-01
     1.00000        -2.50000        0.193567       -0.178330E-01
     1.00000         2.75000        0.102805        0.509001E-02
     1.00000        -2.75000        0.102805       -0.509001E-02
     1.00000         3.00000         0.00000         0.00000    
     1.00000        -3.00000         0.00000        -0.00000    
     1.25000         0.00000         0.00000         0.00000    
     1.25000        -0.00000         0.00000        -0.00000    
     1.25000        0.250000        0.203974        0.121947E-01
     1.25000       -0.250000        0.203974       -0.121947E-01
     1.25000        0.500000        0.352642        0.400966E-01
     1.25000       -0.500000        0.352642       -0.400966E-01
     1.25000        0.750000        0.439916        0.742235E-01
     1.25000       -0.750000        0.439916       -0.742235E-01
     1.25000         1.00000        0.477796        0.915051E-01
     1.25000        -1.00000        0.477796       -0.915051E-01
     1.25000         1.25000        0.480583        0.931388E-01
     1.25000        -1.25000        0.480583       -0.931388E-01
     1.25000         1.50000        0.458047        0.859863E-01
     1.25000        -1.50000        0.458047       -0.859863E-01
     1.25000         1.75000        0.417334        0.716196E-01
     1.25000        -1.75000        0.417334       -0.716196E-01
     1.25000         2.00000        0.361363        0.536698E-01
     1.25000        -2.00000        0.361363       -0.536698E-01
     1.25000         2.25000        0.292039        0.344506E-01
     1.25000        -2.25000        0.292039       -0.344506E-01
     1.25000         2.50000        0.209182        0.175099E-01
     1.25000        -2.50000        0.209182       -0.175099E-01
     1.25000         2.75000        0.112296        0.502075E-02
     1.25000        -2.75000        0.112296       -0.502075E-02
     1.25000         3.00000         0.00000         0.00000    
     1.25000        -3.00000         0.00000        -0.00000    
     1.50000         0.00000         0.00000         0.00000    
     1.50000        -0.00000         0.00000        -0.00000    
     1.50000        0.250000        0.183855        0.951373E-02
     1.50000       -0.250000        0.183855       -0.951373E-02
     1.50000        0.500000        0.325015        0.296133E-01
     1.50000       -0.500000        0.325015       -0.296133E-01
     1.50000        0.750000        0.419204        0.535345E-01
     1.50000       -0.750000        0.419204       -0.535345E-01
     1.50000         1.00000        0.467421        0.692967E-01
     1.50000        -1.00000        0.467421       -0.692967E-01
     1.50000         1.25000        0.481239        0.742835E-01
     1.50000        -1.25000        0.481239       -0.742835E-01
     1.50000         1.50000        0.467503        0.713825E-01
     1.50000        -1.50000        0.467503       -0.713825E-01
     1.50000         1.75000        0.432204        0.613873E-01
     1.50000        -1.75000        0.432204       -0.613873E-01
     1.50000         2.00000        0.378933        0.469205E-01
     1.50000        -2.00000        0.378933       -0.469205E-01
