     0.00000         0.00000        0.500000    
     0.00000        -0.00000        0.500000    
     0.00000        0.250000        0.496528    
     0.00000       -0.250000        0.496528    
     0.00000        0.500000        0.486111    
     0.00000       -0.500000        0.486111    
     0.00000        0.750000        0.468750    
     0.00000       -0.750000        0.468750    
     0.00000         1.00000        0.444444    
     0.00000        -1.00000        0.444444    
     0.00000         1.25000        0.413194    
     0.00000        -1.25000        0.413194    
     0.00000         1.50000        0.375000    
     0.00000        -1.50000        0.375000    
     0.00000         1.75000        0.329861    
     0.00000        -1.75000        0.329861    
     0.00000         2.00000        0.277778    
     0.00000        -2.00000        0.277778    
     0.00000         2.25000        0.218750    
     0.00000        -2.25000        0.218750    
     0.00000         2.50000        0.152778    
     0.00000        -2.50000        0.152778    
     0.00000         2.75000        0.798611E-01
     0.00000        -2.75000        0.798611E-01
     0.00000         3.00000         0.00000    
     0.00000        -3.00000         0.00000    
    0.250000         0.00000        0.500000    
    0.250000        -0.00000        0.500000    
    0.250000        0.250000        0.425304    
    0.250000       -0.250000        0.425304    
    0.250000        0.500000        0.512726    
    0.250000       -0.500000        0.512726    
    0.250000        0.750000        0.504730    
    0.250000       -0.750000        0.504730    
    0.250000         1.00000        0.467773    
    0.250000        -1.00000        0.467773    
    0.250000         1.25000        0.427673    
    0.250000        -1.25000        0.427673    
    0.250000         1.50000        0.385994    
    0.250000        -1.50000        0.385994    
    0.250000         1.75000        0.338780    
    0.250000        -1.75000        0.338780    
    0.250000         2.00000        0.284999    
    0.250000        -2.00000        0.284999    
    0.250000         2.25000        0.224167    
    0.250000        -2.25000        0.224167    
    0.250000         2.50000        0.156174    
    0.250000        -2.50000        0.156174    
    0.250000         2.75000        0.809800E-01
    0.250000        -2.75000        0.809800E-01
    0.250000         3.00000         0.00000    
    0.250000        -3.00000         0.00000    
    0.500000         0.00000         0.00000    
    0.500000        -0.00000         0.00000    
    0.500000        0.250000        0.371407    
    0.500000       -0.250000        0.371407    
    0.500000        0.500000        0.498906    
    0.500000       -0.500000        0.498906    
    0.500000        0.750000        0.520478    
    0.500000       -0.750000        0.520478    
    0.500000         1.00000        0.495692    
    0.500000        -1.00000        0.495692    
    0.500000         1.25000        0.455002    
    0.500000        -1.25000        0.455002    
    0.500000         1.50000        0.410425    
    0.500000        -1.50000        0.410425    
    0.500000         1.75000        0.359507    
    0.500000        -1.75000        0.359507    
    0.500000         2.00000        0.302176    
