     0.00000         0.00000        0.500000    
     0.00000        -0.00000        0.500000    
     0.00000        0.250000        0.496528    
     0.00000       -0.250000        0.496528    
     0.00000        0.500000        0.486111    
     0.00000       -0.500000        0.486111    
     0.00000        0.750000        0.468750    
     0.00000       -0.750000        0.468750    
     0.00000         1.00000        0.444444    
     0.00000        -1.00000        0.444444    
     0.00000         1.25000        0.413194    
     0.00000        -1.25000        0.413194    
     0.00000         1.50000        0.375000    
     0.00000        -1.50000        0.375000    
     0.00000         1.75000        0.329861    
     0.00000        -1.75000        0.329861    
     0.00000         2.00000        0.277778    
     0.00000        -2.00000        0.277778    
     0.00000         2.25000        0.218750    
     0.00000        -2.25000        0.218750    
     0.00000         2.50000        0.152778    
     0.00000        -2.50000        0.152778    
     0.00000         2.75000        0.798611E-01
     0.00000        -2.75000        0.798611E-01
     0.00000         3.00000         0.00000    
     0.00000        -3.00000         0.00000    
    0.250000         0.00000        0.500000    
    0.250000        -0.00000        0.500000    
    0.250000        0.250000        0.422479    
    0.250000       -0.250000        0.422479    
    0.250000        0.500000        0.509182    
    0.250000       -0.500000        0.509182    
    0.250000        0.750000        0.506029    
    0.250000       -0.750000        0.506029    
    0.250000         1.00000        0.474641    
    0.250000        -1.00000        0.474641    
    0.250000         1.25000        0.436323    
    0.250000        -1.25000        0.436323    
    0.250000         1.50000        0.394621    
    0.250000        -1.50000        0.394621    
    0.250000         1.75000        0.346330    
    0.250000        -1.75000        0.346330    
    0.250000         2.00000        0.290997    
    0.250000        -2.00000        0.290997    
    0.250000         2.25000        0.228610    
    0.250000        -2.25000        0.228610    
    0.250000         2.50000        0.158981    
    0.250000        -2.50000        0.158981    
    0.250000         2.75000        0.819584E-01
    0.250000        -2.75000        0.819584E-01
    0.250000         3.00000         0.00000    
    0.250000        -3.00000         0.00000    
    0.500000         0.00000         0.00000    
    0.500000        -0.00000         0.00000    
    0.500000        0.250000        0.353791    
    0.500000       -0.250000        0.353791    
    0.500000        0.500000        0.484275    
    0.500000       -0.500000        0.484275    
    0.500000        0.750000        0.523241    
    0.500000       -0.750000        0.523241    
    0.500000         1.00000        0.512623    
    0.500000        -1.00000        0.512623    
    0.500000         1.25000        0.479568    
    0.500000        -1.25000        0.479568    
    0.500000         1.50000        0.436211    
    0.500000        -1.50000        0.436211    
    0.500000         1.75000        0.383239    
    0.500000        -1.75000        0.383239    
    0.500000         2.00000        0.322105    
