     0.00000         0.00000        0.500000         0.00000    
     0.00000        -0.00000        0.500000        -0.00000    
     0.00000        0.250000        0.496528         0.00000    
     0.00000       -0.250000        0.496528        -0.00000    
     0.00000        0.500000        0.486111         0.00000    
     0.00000       -0.500000        0.486111        -0.00000    
     0.00000        0.750000        0.468750         0.00000    
     0.00000       -0.750000        0.468750        -0.00000    
     0.00000         1.00000        0.444444         0.00000    
     0.00000        -1.00000        0.444444        -0.00000    
     0.00000         1.25000        0.413194         0.00000    
     0.00000        -1.25000        0.413194        -0.00000    
     0.00000         1.50000        0.375000         0.00000    
     0.00000        -1.50000        0.375000        -0.00000    
     0.00000         1.75000        0.329861         0.00000    
     0.00000        -1.75000        0.329861        -0.00000    
     0.00000         2.00000        0.277778         0.00000    
     0.00000        -2.00000        0.277778        -0.00000    
     0.00000         2.25000        0.218750         0.00000    
     0.00000        -2.25000        0.218750        -0.00000    
     0.00000         2.50000        0.152778         0.00000    
     0.00000        -2.50000        0.152778        -0.00000    
     0.00000         2.75000        0.798611E-01     0.00000    
     0.00000        -2.75000        0.798611E-01    -0.00000    
     0.00000         3.00000         0.00000         0.00000    
     0.00000        -3.00000         0.00000        -0.00000    
    0.250000         0.00000        0.500000         0.00000    
    0.250000        -0.00000        0.500000        -0.00000    
    0.250000        0.250000        0.413442        0.869164E-01
    0.250000       -0.250000        0.413442       -0.869164E-01
    0.250000        0.500000        0.488527        0.143552    
    0.250000       -0.500000        0.488527       -0.143552    
    0.250000        0.750000        0.486118        0.140552    
    0.250000       -0.750000        0.486118       -0.140552    
    0.250000         1.00000        0.455973        0.131806    
    0.250000        -1.00000        0.455973       -0.131806    
    0.250000         1.25000        0.423895        0.103396    
    0.250000        -1.25000        0.423895       -0.103396    
    0.250000         1.50000        0.385919        0.824154E-01
    0.250000        -1.50000        0.385919       -0.824154E-01
    0.250000         1.75000        0.340764        0.618400E-01
    0.250000        -1.75000        0.340764       -0.618400E-01
    0.250000         2.00000        0.287868        0.425545E-01
    0.250000        -2.00000        0.287868       -0.425545E-01
    0.250000         2.25000        0.227306        0.243826E-01
    0.250000        -2.25000        0.227306       -0.243826E-01
    0.250000         2.50000        0.158623        0.106685E-01
    0.250000        -2.50000        0.158623       -0.106685E-01
    0.250000         2.75000        0.819322E-01    0.207109E-02
    0.250000        -2.75000        0.819322E-01   -0.207109E-02
    0.250000         3.00000         0.00000         0.00000    
    0.250000        -3.00000         0.00000        -0.00000    
    0.500000         0.00000         0.00000         0.00000    
    0.500000        -0.00000         0.00000        -0.00000    
    0.500000        0.250000        0.349145        0.571466E-01
    0.500000       -0.250000        0.349145       -0.571466E-01
    0.500000        0.500000        0.461157        0.147841    
    0.500000       -0.500000        0.461157       -0.147841    
    0.500000        0.750000        0.487746        0.189436    
    0.500000       -0.750000        0.487746       -0.189436    
    0.500000         1.00000        0.474732        0.193422    
    0.500000        -1.00000        0.474732       -0.193422    
    0.500000         1.25000        0.448617        0.169493    
    0.500000        -1.25000        0.448617       -0.169493    
    0.500000         1.50000        0.413397        0.139223    
    0.500000        -1.50000        0.413397       -0.139223    
    0.500000         1.75000        0.367836        0.107556    
    0.500000        -1.75000        0.367836       -0.107556    
    0.500000         2.00000        0.313192        0.752463E-01
    0.500000        -2.00000        0.313192       -0.752463E-01
    0.500000         2.25000        0.248454        0.457375E-01
    0.500000        -2.25000        0.248454       -0.457375E-01
    0.500000         2.50000        0.174245        0.215668E-01
    0.500000        -2.50000        0.174245       -0.215668E-01
    0.500000         2.75000        0.905248E-01    0.593968E-02
    0.500000        -2.75000        0.905248E-01   -0.593968E-02
    0.500000         3.00000         0.00000         0.00000    
    0.500000        -3.00000         0.00000        -0.00000    
    0.750000         0.00000         0.00000         0.00000    
    0.750000        -0.00000         0.00000        -0.00000    
    0.750000        0.250000        0.216138        0.624564E-01
    0.750000       -0.250000        0.216138       -0.624564E-01
    0.750000        0.500000        0.373061        0.135366    
    0.750000       -0.500000        0.373061       -0.135366    
    0.750000        0.750000        0.452795        0.201639    
    0.750000       -0.750000        0.452795       -0.201639    
    0.750000         1.00000        0.481600        0.215039    
    0.750000        -1.00000        0.481600       -0.215039    
    0.750000         1.25000        0.476466        0.198592    
    0.750000        -1.25000        0.476466       -0.198592    
    0.750000         1.50000        0.449057        0.169335    
    0.750000        -1.50000        0.449057       -0.169335    
    0.750000         1.75000        0.405495        0.132871    
    0.750000        -1.75000        0.405495       -0.132871    
    0.750000         2.00000        0.348340        0.956272E-01
    0.750000        -2.00000        0.348340       -0.956272E-01
    0.750000         2.25000        0.279339        0.592826E-01
    0.750000        -2.25000        0.279339       -0.592826E-01
    0.750000         2.50000        0.198016        0.292682E-01
    0.750000        -2.50000        0.198016       -0.292682E-01
    0.750000         2.75000        0.104331        0.844316E-02
    0.750000        -2.75000        0.104331       -0.844316E-02
    0.750000         3.00000         0.00000         0.00000    
    0.750000        -3.00000         0.00000        -0.00000    
     1.00000         0.00000         0.00000         0.00000    
     1.00000        -0.00000         0.00000        -0.00000    
     1.00000        0.250000        0.147417        0.702838E-01
     1.00000       -0.250000        0.147417       -0.702838E-01
     1.00000        0.500000        0.299187        0.134494    
     1.00000       -0.500000        0.299187       -0.134494    
     1.00000        0.750000        0.416066        0.196220    
     1.00000       -0.750000        0.416066       -0.196220    
     1.00000         1.00000        0.479960        0.214969    
     1.00000        -1.00000        0.479960       -0.214969    
     1.00000         1.25000        0.496657        0.202004    
     1.00000        -1.25000        0.496657       -0.202004    
     1.00000         1.50000        0.482028        0.175856    
     1.00000        -1.50000        0.482028       -0.175856    
     1.00000         1.75000        0.443087        0.140268    
     1.00000        -1.75000        0.443087       -0.140268    
     1.00000         2.00000        0.386266        0.102155    
     1.00000        -2.00000        0.386266       -0.102155    
     1.00000         2.25000        0.313672        0.646567E-01
     1.00000        -2.25000        0.313672       -0.646567E-01
     1.00000         2.50000        0.225559        0.324075E-01
     1.00000        -2.50000        0.225559       -0.324075E-01
     1.00000         2.75000        0.121502        0.927073E-02
     1.00000        -2.75000        0.121502       -0.927073E-02
     1.00000         3.00000         0.00000         0.00000    
     1.00000        -3.00000         0.00000        -0.00000    
     1.25000        0.218905         0.00000         0.00000    
     1.25000       -0.218905         0.00000        -0.00000    
     1.25000        0.450663        0.169898        0.811582E-01
     1.25000       -0.450663        0.169898       -0.811582E-01
     1.25000        0.682421        0.343510        0.147580    
     1.25000       -0.682421        0.343510       -0.147580    
     1.25000        0.914179        0.442576        0.185339    
     1.25000       -0.914179        0.442576       -0.185339    
     1.25000         1.14594        0.502420        0.192531    
     1.25000        -1.14594        0.502420       -0.192531    
     1.25000         1.37769        0.518330        0.177558    
     1.25000        -1.37769        0.518330       -0.177558    
     1.25000         1.60945        0.502180        0.152195    
     1.25000        -1.60945        0.502180       -0.152195    
     1.25000         1.84121        0.467077        0.123314    
     1.25000        -1.84121        0.467077       -0.123314    
     1.25000         2.07297        0.406326        0.885031E-01
     1.25000        -2.07297        0.406326       -0.885031E-01
     1.25000         2.30473        0.337613        0.580635E-01
     1.25000        -2.30473        0.337613       -0.580635E-01
     1.25000         2.53648        0.240529        0.283967E-01
     1.25000        -2.53648        0.240529       -0.283967E-01
     1.25000         2.76824        0.138712        0.910630E-02
     1.25000        -2.76824        0.138712       -0.910630E-02
     1.25000         3.00000         0.00000         0.00000    
     1.25000        -3.00000         0.00000        -0.00000    
     1.50000        0.375265         0.00000         0.00000    
     1.50000       -0.375265         0.00000        -0.00000    
     1.50000        0.593993        0.224542        0.913080E-01
     1.50000       -0.593993        0.224542       -0.913080E-01
     1.50000        0.812721        0.393060        0.141196    
     1.50000       -0.812721        0.393060       -0.141196    
     1.50000         1.03145        0.484436        0.154968    
     1.50000        -1.03145        0.484436       -0.154968    
     1.50000         1.25018        0.528329        0.149860    
     1.50000        -1.25018        0.528329       -0.149860    
     1.50000         1.46890        0.538323        0.135187    
     1.50000        -1.46890        0.538323       -0.135187    
     1.50000         1.68763        0.519334        0.115822    
     1.50000        -1.68763        0.519334       -0.115822    
     1.50000         1.90636        0.479415        0.928815E-01
     1.50000        -1.90636        0.479415       -0.928815E-01
     1.50000         2.12509        0.420859        0.676812E-01
     1.50000        -2.12509        0.420859       -0.676812E-01
     1.50000         2.34382        0.344866        0.427890E-01
     1.50000        -2.34382        0.344866       -0.427890E-01
     1.50000         2.56254        0.250924        0.214138E-01
     1.50000        -2.56254        0.250924       -0.214138E-01
