   0.00000   0.25000  1
   0.17500   0.50000  2
   0.17500   0.25000  3
 
   0.17500   0.25000  1
   0.35000   0.25000  2
   0.17500   0.00000  3
 
   0.00000   0.75000  1
   0.17500   1.00000  2
   0.17500   0.75000  3
 
   0.17500   0.75000  1
   0.35000   0.75000  2
   0.17500   0.50000  3
 
   0.00000   1.25000  1
   0.17500   1.50000  2
   0.17500   1.25000  3
 
   0.17500   1.25000  1
   0.35000   1.25000  2
   0.17500   1.00000  3
 
   0.00000   1.75000  1
   0.17500   2.00000  2
   0.17500   1.75000  3
 
   0.17500   1.75000  1
   0.35000   1.75000  2
   0.17500   1.50000  3
 
   0.00000   2.25000  1
   0.17500   2.50000  2
   0.17500   2.25000  3
 
   0.17500   2.25000  1
   0.35000   2.25000  2
   0.17500   2.00000  3
 
   0.00000   2.75000  1
   0.17500   3.00000  2
   0.17500   2.75000  3
 
   0.17500   2.75000  1
   0.35000   2.75000  2
   0.17500   2.50000  3
 
   0.35000   0.25000  1
   0.52500   0.50000  2
   0.52500   0.25000  3
 
   0.52500   0.25000  1
   0.70000   0.25000  2
   0.52500   0.00000  3
 
   0.35000   0.75000  1
   0.52500   1.00000  2
   0.52500   0.75000  3
 
   0.52500   0.75000  1
   0.70000   0.75000  2
   0.52500   0.50000  3
 
   0.35000   1.25000  1
   0.52500   1.50000  2
   0.52500   1.25000  3
 
   0.52500   1.25000  1
   0.70000   1.25000  2
   0.52500   1.00000  3
 
   0.35000   1.75000  1
   0.52500   2.00000  2
   0.52500   1.75000  3
 
   0.52500   1.75000  1
   0.70000   1.75000  2
   0.52500   1.50000  3
 
   0.35000   2.25000  1
   0.52500   2.50000  2
   0.52500   2.25000  3
 
   0.52500   2.25000  1
   0.70000   2.25000  2
   0.52500   2.00000  3
 
   0.35000   2.75000  1
   0.52500   3.00000  2
   0.52500   2.75000  3
 
   0.52500   2.75000  1
   0.70000   2.75000  2
   0.52500   2.50000  3
 
   0.70000   0.25000  1
   0.87500   0.54063  2
   0.87500   0.29063  3
 
   0.87500   0.29063  1
   1.05000   0.33938  2
   0.87500   0.04875  3
 
   0.70000   0.75000  1
   0.87500   1.03250  2
   0.87500   0.78250  3
 
   0.87500   0.78250  1
   1.05000   0.82312  2
   0.87500   0.54063  3
 
   0.70000   1.25000  1
   0.87500   1.52438  2
   0.87500   1.27438  3
 
   0.87500   1.27438  1
   1.05000   1.30688  2
   0.87500   1.03250  3
 
   0.70000   1.75000  1
   0.87500   2.01625  2
   0.87500   1.76625  3
 
   0.87500   1.76625  1
   1.05000   1.79063  2
   0.87500   1.52438  3
 
   0.70000   2.25000  1
   0.87500   2.50812  2
   0.87500   2.25812  3
 
   0.87500   2.25812  1
   1.05000   2.27438  2
   0.87500   2.01625  3
 
   0.70000   2.75000  1
   0.87500   3.00000  2
   0.87500   2.75000  3
 
   0.87500   2.75000  1
   1.05000   2.75812  2
   0.87500   2.50812  3
 
   1.05000   0.33938  1
   1.22500   0.80729  2
   1.22500   0.56542  3
 
   1.22500   0.56542  1
   1.40000   0.83667  2
   1.22500   0.36875  3
 
   1.05000   0.82312  1
   1.22500   1.24583  2
   1.22500   1.00396  3
 
   1.22500   1.00396  1
   1.40000   1.23000  2
   1.22500   0.80729  3
 
   1.05000   1.30688  1
   1.22500   1.68437  2
   1.22500   1.44250  3
 
   1.22500   1.44250  1
   1.40000   1.62333  2
   1.22500   1.24583  3
 
   1.05000   1.79063  1
   1.22500   2.12292  2
   1.22500   1.88104  3
 
   1.22500   1.88104  1
   1.40000   2.01667  2
   1.22500   1.68437  3
 
   1.05000   2.27438  1
   1.22500   2.56146  2
   1.22500   2.31958  3
 
   1.22500   2.31958  1
   1.40000   2.41000  2
   1.22500   2.12292  3
 
   1.05000   2.75812  1
   1.22500   3.00000  2
   1.22500   2.75812  3
 
   1.22500   2.75812  1
   1.40000   2.80333  2
   1.22500   2.56146  3
 
   1.40000   0.83667  1
   1.57500   1.15729  2
   1.57500   0.96062  3
 
   1.57500   0.96062  1
   1.75000   1.10938  2
   1.57500   0.78875  3
 
   1.40000   1.23000  1
   1.57500   1.52583  2
   1.57500   1.32917  3
 
   1.57500   1.32917  1
   1.75000   1.45312  2
   1.57500   1.15729  3
 
   1.40000   1.62333  1
   1.57500   1.89437  2
   1.57500   1.69771  3
 
   1.57500   1.69771  1
   1.75000   1.79688  2
   1.57500   1.52583  3
 
   1.40000   2.01667  1
   1.57500   2.26292  2
   1.57500   2.06625  3
 
   1.57500   2.06625  1
   1.75000   2.14062  2
   1.57500   1.89437  3
 
   1.40000   2.41000  1
   1.57500   2.63146  2
   1.57500   2.43479  3
 
   1.57500   2.43479  1
   1.75000   2.48438  2
   1.57500   2.26292  3
 
   1.40000   2.80333  1
   1.57500   3.00000  2
   1.57500   2.80333  3
 
   1.57500   2.80333  1
   1.75000   2.82812  2
   1.57500   2.63146  3
 
   1.75000   1.10938  1
   1.92500   1.30313  2
   1.92500   1.13125  3
 
   1.92500   1.13125  1
   2.10000   1.15750  2
   1.92500   0.96375  3
 
   1.75000   1.45312  1
   1.92500   1.64250  2
   1.92500   1.47063  3
 
   1.92500   1.47063  1
   2.10000   1.49250  2
   1.92500   1.30313  3
 
   1.75000   1.79688  1
   1.92500   1.98188  2
   1.92500   1.81000  3
 
   1.92500   1.81000  1
   2.10000   1.82750  2
   1.92500   1.64250  3
 
   1.75000   2.14062  1
   1.92500   2.32125  2
   1.92500   2.14938  3
 
   1.92500   2.14938  1
   2.10000   2.16250  2
   1.92500   1.98188  3
 
   1.75000   2.48438  1
   1.92500   2.66063  2
   1.92500   2.48875  3
 
   1.92500   2.48875  1
   2.10000   2.49750  2
   1.92500   2.32125  3
 
   1.75000   2.82812  1
   1.92500   3.00000  2
   1.92500   2.82812  3
 
   1.92500   2.82812  1
   2.10000   2.83250  2
   1.92500   2.66063  3
 
   2.10000   1.15750  1
   2.27500   1.24479  2
   2.27500   1.07729  3
 
   2.27500   1.07729  1
   2.45000   0.98104  2
   2.27500   0.89375  3
 
   2.10000   1.49250  1
   2.27500   1.59583  2
   2.27500   1.42833  3
 
   2.27500   1.42833  1
   2.45000   1.34813  2
   2.27500   1.24479  3
 
   2.10000   1.82750  1
   2.27500   1.94687  2
   2.27500   1.77937  3
 
   2.27500   1.77937  1
   2.45000   1.71521  2
   2.27500   1.59583  3
 
   2.10000   2.16250  1
   2.27500   2.29792  2
   2.27500   2.13042  3
 
   2.27500   2.13042  1
   2.45000   2.08229  2
   2.27500   1.94687  3
 
   2.10000   2.49750  1
   2.27500   2.64896  2
   2.27500   2.48146  3
 
   2.27500   2.48146  1
   2.45000   2.44937  2
   2.27500   2.29792  3
 
   2.10000   2.83250  1
   2.27500   3.00000  2
   2.27500   2.83250  3
 
   2.27500   2.83250  1
   2.45000   2.81646  2
   2.27500   2.64896  3
 
   2.45000   0.98104  1
   2.62500   0.98229  2
   2.62500   0.79875  3
 
   2.62500   0.79875  1
   2.80000   0.58000  2
   2.62500   0.57875  3
 
   2.45000   1.34813  1
   2.62500   1.38583  2
   2.62500   1.20229  3
 
   2.62500   1.20229  1
   2.80000   1.02000  2
   2.62500   0.98229  3
 
   2.45000   1.71521  1
   2.62500   1.78938  2
   2.62500   1.60583  3
 
   2.62500   1.60583  1
   2.80000   1.46000  2
   2.62500   1.38583  3
 
   2.45000   2.08229  1
   2.62500   2.19292  2
   2.62500   2.00937  3
 
   2.62500   2.00937  1
   2.80000   1.90000  2
   2.62500   1.78938  3
 
   2.45000   2.44937  1
   2.62500   2.59646  2
   2.62500   2.41292  3
 
   2.62500   2.41292  1
   2.80000   2.34000  2
   2.62500   2.19292  3
 
   2.45000   2.81646  1
   2.62500   3.00000  2
   2.62500   2.81646  3
 
   2.62500   2.81646  1
   2.80000   2.78000  2
   2.62500   2.59646  3
 
   2.80000   0.58000  1
   2.97500   0.65000  2
   2.97500   0.43000  3
 
   2.97500   0.43000  1
   3.15000   0.25000  2
   2.97500   0.18000  3
 
   2.80000   1.02000  1
   2.97500   1.12000  2
   2.97500   0.90000  3
 
   2.97500   0.90000  1
   3.15000   0.75000  2
   2.97500   0.65000  3
 
   2.80000   1.46000  1
   2.97500   1.59000  2
   2.97500   1.37000  3
 
   2.97500   1.37000  1
   3.15000   1.25000  2
   2.97500   1.12000  3
 
   2.80000   1.90000  1
   2.97500   2.06000  2
