     0.00000         0.00000         0.00000         0.00000    
     0.00000        -0.00000         0.00000        -0.00000    
     0.00000        0.250000        0.496528         0.00000    
     0.00000       -0.250000        0.496528        -0.00000    
     0.00000        0.500000        0.486111         0.00000    
     0.00000       -0.500000        0.486111        -0.00000    
     0.00000        0.750000        0.468750         0.00000    
     0.00000       -0.750000        0.468750        -0.00000    
     0.00000         1.00000        0.444444         0.00000    
     0.00000        -1.00000        0.444444        -0.00000    
     0.00000         1.25000        0.413194         0.00000    
     0.00000        -1.25000        0.413194        -0.00000    
     0.00000         1.50000        0.375000         0.00000    
     0.00000        -1.50000        0.375000        -0.00000    
     0.00000         1.75000        0.329861         0.00000    
     0.00000        -1.75000        0.329861        -0.00000    
     0.00000         2.00000        0.277778         0.00000    
     0.00000        -2.00000        0.277778        -0.00000    
     0.00000         2.25000        0.218750         0.00000    
     0.00000        -2.25000        0.218750        -0.00000    
     0.00000         2.50000        0.152778         0.00000    
     0.00000        -2.50000        0.152778        -0.00000    
     0.00000         2.75000        0.798611E-01     0.00000    
     0.00000        -2.75000        0.798611E-01    -0.00000    
     0.00000         3.00000         0.00000         0.00000    
     0.00000        -3.00000         0.00000        -0.00000    
    0.250000         0.00000         0.00000         0.00000    
    0.250000        -0.00000         0.00000        -0.00000    
    0.250000        0.250000        0.409397        0.916679E-01
    0.250000       -0.250000        0.409397       -0.916679E-01
    0.250000        0.500000        0.480902        0.161251    
    0.250000       -0.500000        0.480902       -0.161251    
    0.250000        0.750000        0.477572        0.171613    
    0.250000       -0.750000        0.477572       -0.171613    
    0.250000         1.00000        0.451804        0.171003    
    0.250000        -1.00000        0.451804       -0.171003    
    0.250000         1.25000        0.423081        0.147710    
    0.250000        -1.25000        0.423081       -0.147710    
    0.250000         1.50000        0.388020        0.124470    
    0.250000        -1.50000        0.388020       -0.124470    
    0.250000         1.75000        0.344699        0.974631E-01
    0.250000        -1.75000        0.344699       -0.974631E-01
    0.250000         2.00000        0.292674        0.699196E-01
    0.250000        -2.00000        0.292674       -0.699196E-01
    0.250000         2.25000        0.232439        0.415429E-01
    0.250000        -2.25000        0.232439       -0.415429E-01
