     0.00000         0.00000        0.500000    
     0.00000        -0.00000        0.500000    
     0.00000        0.250000        0.496528    
     0.00000       -0.250000        0.496528    
     0.00000        0.500000        0.486111    
     0.00000       -0.500000        0.486111    
     0.00000        0.750000        0.468750    
     0.00000       -0.750000        0.468750    
     0.00000         1.00000        0.444444    
     0.00000        -1.00000        0.444444    
     0.00000         1.25000        0.413194    
     0.00000        -1.25000        0.413194    
     0.00000         1.50000        0.375000    
     0.00000        -1.50000        0.375000    
     0.00000         1.75000        0.329861    
     0.00000        -1.75000        0.329861    
     0.00000         2.00000        0.277778    
     0.00000        -2.00000        0.277778    
     0.00000         2.25000        0.218750    
     0.00000        -2.25000        0.218750    
     0.00000         2.50000        0.152778    
     0.00000        -2.50000        0.152778    
     0.00000         2.75000        0.798611E-01
     0.00000        -2.75000        0.798611E-01
     0.00000         3.00000         0.00000    
     0.00000        -3.00000         0.00000    
    0.250000         0.00000        0.500000    
    0.250000        -0.00000        0.500000    
    0.250000        0.250000        0.424090    
    0.250000       -0.250000        0.424090    
    0.250000        0.500000        0.510666    
    0.250000       -0.500000        0.510666    
    0.250000        0.750000        0.505059    
    0.250000       -0.750000        0.505059    
    0.250000         1.00000        0.470970    
    0.250000        -1.00000        0.470970    
    0.250000         1.25000        0.431716    
    0.250000        -1.25000        0.431716    
    0.250000         1.50000        0.390001    
    0.250000        -1.50000        0.390001    
    0.250000         1.75000        0.342274    
    0.250000        -1.75000        0.342274    
    0.250000         2.00000        0.287772    
    0.250000        -2.00000        0.287772    
    0.250000         2.25000        0.226235    
    0.250000        -2.25000        0.226235    
    0.250000         2.50000        0.157488    
    0.250000        -2.50000        0.157488    
    0.250000         2.75000        0.814316E-01
    0.250000        -2.75000        0.814316E-01
    0.250000         3.00000         0.00000    
    0.250000        -3.00000         0.00000    
    0.500000         0.00000         0.00000    
    0.500000        -0.00000         0.00000    
    0.500000        0.250000        0.362373    
    0.500000       -0.250000        0.362373    
    0.500000        0.500000        0.491037    
    0.500000       -0.500000        0.491037    
    0.500000        0.750000        0.521475    
    0.500000       -0.750000        0.521475    
    0.500000         1.00000        0.503764    
    0.500000        -1.00000        0.503764    
    0.500000         1.25000        0.466719    
    0.500000        -1.25000        0.466719    
    0.500000         1.50000        0.422645    
    0.500000        -1.50000        0.422645    
    0.500000         1.75000        0.370688    
    0.500000        -1.75000        0.370688    
    0.500000         2.00000        0.311550    
