     0.00000         0.00000         0.00000         0.00000    
     0.00000        -0.00000         0.00000        -0.00000    
     0.00000        0.250000        0.496528         0.00000    
     0.00000       -0.250000        0.496528        -0.00000    
     0.00000        0.500000        0.486111         0.00000    
     0.00000       -0.500000        0.486111        -0.00000    
     0.00000        0.750000        0.468750         0.00000    
     0.00000       -0.750000        0.468750        -0.00000    
     0.00000         1.00000        0.444444         0.00000    
     0.00000        -1.00000        0.444444        -0.00000    
     0.00000         1.25000        0.413194         0.00000    
     0.00000        -1.25000        0.413194        -0.00000    
     0.00000         1.50000        0.375000         0.00000    
     0.00000        -1.50000        0.375000        -0.00000    
     0.00000         1.75000        0.329861         0.00000    
     0.00000        -1.75000        0.329861        -0.00000    
     0.00000         2.00000        0.277778         0.00000    
     0.00000        -2.00000        0.277778        -0.00000    
     0.00000         2.25000        0.218750         0.00000    
     0.00000        -2.25000        0.218750        -0.00000    
     0.00000         2.50000        0.152778         0.00000    
     0.00000        -2.50000        0.152778        -0.00000    
     0.00000         2.75000        0.798611E-01     0.00000    
     0.00000        -2.75000        0.798611E-01    -0.00000    
     0.00000         3.00000         0.00000         0.00000    
     0.00000        -3.00000         0.00000        -0.00000    
    0.175000         0.00000         0.00000         0.00000    
    0.175000        -0.00000         0.00000        -0.00000    
    0.175000        0.250000        0.451654        0.754589E-01
    0.175000       -0.250000        0.451654       -0.754589E-01
    0.175000        0.500000        0.496821        0.107600    
    0.175000       -0.500000        0.496821       -0.107600    
    0.175000        0.750000        0.483082        0.862648E-01
    0.175000       -0.750000        0.483082       -0.862648E-01
    0.175000         1.00000        0.451290        0.716670E-01
    0.175000        -1.00000        0.451290       -0.716670E-01
    0.175000         1.25000        0.417824        0.498445E-01
    0.175000        -1.25000        0.417824       -0.498445E-01
    0.175000         1.50000        0.379170        0.369562E-01
    0.175000        -1.50000        0.379170       -0.369562E-01
    0.175000         1.75000        0.333500        0.266145E-01
    0.175000        -1.75000        0.333500       -0.266145E-01
    0.175000         2.00000        0.280893        0.175869E-01
    0.175000        -2.00000        0.280893       -0.175869E-01
    0.175000         2.25000        0.221318        0.955616E-02
    0.175000        -2.25000        0.221318       -0.955616E-02
