     0.00000         0.00000         0.00000         0.00000    
     0.00000        -0.00000         0.00000        -0.00000    
     0.00000        0.250000        0.496528         0.00000    
     0.00000       -0.250000        0.496528        -0.00000    
     0.00000        0.500000        0.486111         0.00000    
     0.00000       -0.500000        0.486111        -0.00000    
     0.00000        0.750000        0.468750         0.00000    
     0.00000       -0.750000        0.468750        -0.00000    
     0.00000         1.00000        0.444444         0.00000    
     0.00000        -1.00000        0.444444        -0.00000    
     0.00000         1.25000        0.413194         0.00000    
     0.00000        -1.25000        0.413194        -0.00000    
     0.00000         1.50000        0.375000         0.00000    
     0.00000        -1.50000        0.375000        -0.00000    
     0.00000         1.75000        0.329861         0.00000    
     0.00000        -1.75000        0.329861        -0.00000    
     0.00000         2.00000        0.277778         0.00000    
     0.00000        -2.00000        0.277778        -0.00000    
     0.00000         2.25000        0.218750         0.00000    
     0.00000        -2.25000        0.218750        -0.00000    
     0.00000         2.50000        0.152778         0.00000    
     0.00000        -2.50000        0.152778        -0.00000    
     0.00000         2.75000        0.798611E-01     0.00000    
     0.00000        -2.75000        0.798611E-01    -0.00000    
     0.00000         3.00000         0.00000         0.00000    
     0.00000        -3.00000         0.00000        -0.00000    
    0.250000         0.00000         0.00000         0.00000    
    0.250000        -0.00000         0.00000        -0.00000    
    0.250000        0.250000        0.403333        0.983116E-01
    0.250000       -0.250000        0.403333       -0.983116E-01
    0.250000        0.500000        0.468159        0.189562    
    0.250000       -0.500000        0.468159       -0.189562    
    0.250000        0.750000        0.462554        0.225838    
    0.250000       -0.750000        0.462554       -0.225838    
    0.250000         1.00000        0.439047        0.249466    
    0.250000        -1.00000        0.439047       -0.249466    
    0.250000         1.25000        0.414923        0.247602    
    0.250000        -1.25000        0.414923       -0.247602    
    0.250000         1.50000        0.386623        0.230183    
    0.250000        -1.50000        0.386623       -0.230183    
    0.250000         1.75000        0.350157        0.199374    
    0.250000        -1.75000        0.350157       -0.199374    
    0.250000         2.00000        0.303672        0.155358    
    0.250000        -2.00000        0.303672       -0.155358    
    0.250000         2.25000        0.247546        0.100866    
    0.250000        -2.25000        0.247546       -0.100866    
    0.250000         2.50000        0.176485        0.497814E-01
