     0.00000         0.00000        0.500000    
     0.00000        -0.00000        0.500000    
     0.00000        0.250000        0.496528    
     0.00000       -0.250000        0.496528    
     0.00000        0.500000        0.486111    
     0.00000       -0.500000        0.486111    
     0.00000        0.750000        0.468750    
     0.00000       -0.750000        0.468750    
     0.00000         1.00000        0.444444    
     0.00000        -1.00000        0.444444    
     0.00000         1.25000        0.413194    
     0.00000        -1.25000        0.413194    
     0.00000         1.50000        0.375000    
     0.00000        -1.50000        0.375000    
     0.00000         1.75000        0.329861    
     0.00000        -1.75000        0.329861    
     0.00000         2.00000        0.277778    
     0.00000        -2.00000        0.277778    
     0.00000         2.25000        0.218750    
     0.00000        -2.25000        0.218750    
     0.00000         2.50000        0.152778    
     0.00000        -2.50000        0.152778    
     0.00000         2.75000        0.798611E-01
     0.00000        -2.75000        0.798611E-01
     0.00000         3.00000         0.00000    
     0.00000        -3.00000         0.00000    
    0.250000         0.00000        0.500000    
    0.250000        -0.00000        0.500000    
    0.250000        0.250000        0.422852    
    0.250000       -0.250000        0.422852    
    0.250000        0.500000        0.509481    
    0.250000       -0.500000        0.509481    
    0.250000        0.750000        0.505775    
    0.250000       -0.750000        0.505775    
    0.250000         1.00000        0.473782    
    0.250000        -1.00000        0.473782    
    0.250000         1.25000        0.435238    
    0.250000        -1.25000        0.435238    
    0.250000         1.50000        0.393526    
    0.250000        -1.50000        0.393526    
    0.250000         1.75000        0.345364    
    0.250000        -1.75000        0.345364    
    0.250000         2.00000        0.290226    
    0.250000        -2.00000        0.290226    
    0.250000         2.25000        0.228044    
    0.250000        -2.25000        0.228044    
    0.250000         2.50000        0.158627    
    0.250000        -2.50000        0.158627    
    0.250000         2.75000        0.818324E-01
    0.250000        -2.75000        0.818324E-01
    0.250000         3.00000         0.00000    
    0.250000        -3.00000         0.00000    
    0.500000         0.00000         0.00000    
    0.500000        -0.00000         0.00000    
    0.500000        0.250000        0.355670    
    0.500000       -0.250000        0.355670    
    0.500000        0.500000        0.485726    
    0.500000       -0.500000        0.485726    
    0.500000        0.750000        0.522808    
    0.500000       -0.750000        0.522808    
    0.500000         1.00000        0.510582    
    0.500000        -1.00000        0.510582    
    0.500000         1.25000        0.476587    
    0.500000        -1.25000        0.476587    
    0.500000         1.50000        0.433040    
    0.500000        -1.50000        0.433040    
    0.500000         1.75000        0.380285    
    0.500000        -1.75000        0.380285    
    0.500000         2.00000        0.319614    
