     0.00000         0.00000        0.500000    
     0.00000        -0.00000        0.500000    
     0.00000        0.250000        0.496528    
     0.00000       -0.250000        0.496528    
     0.00000        0.500000        0.486111    
     0.00000       -0.500000        0.486111    
     0.00000        0.750000        0.468750    
     0.00000       -0.750000        0.468750    
     0.00000         1.00000        0.444444    
     0.00000        -1.00000        0.444444    
     0.00000         1.25000        0.413194    
     0.00000        -1.25000        0.413194    
     0.00000         1.50000        0.375000    
     0.00000        -1.50000        0.375000    
     0.00000         1.75000        0.329861    
     0.00000        -1.75000        0.329861    
     0.00000         2.00000        0.277778    
     0.00000        -2.00000        0.277778    
     0.00000         2.25000        0.218750    
     0.00000        -2.25000        0.218750    
     0.00000         2.50000        0.152778    
     0.00000        -2.50000        0.152778    
     0.00000         2.75000        0.798611E-01
     0.00000        -2.75000        0.798611E-01
     0.00000         3.00000         0.00000    
     0.00000        -3.00000         0.00000    
    0.250000         0.00000        0.500000    
    0.250000        -0.00000        0.500000    
    0.250000        0.250000        0.420644    
    0.250000       -0.250000        0.420644    
    0.250000        0.500000        0.507923    
    0.250000       -0.500000        0.507923    
    0.250000        0.750000        0.507506    
    0.250000       -0.750000        0.507506    
    0.250000         1.00000        0.479130    
    0.250000        -1.00000        0.479130    
    0.250000         1.25000        0.442103    
    0.250000        -1.25000        0.442103    
    0.250000         1.50000        0.400557    
    0.250000        -1.50000        0.400557    
    0.250000         1.75000        0.351636    
    0.250000        -1.75000        0.351636    
    0.250000         2.00000        0.295256    
    0.250000        -2.00000        0.295256    
    0.250000         2.25000        0.231727    
    0.250000        -2.25000        0.231727    
    0.250000         2.50000        0.160923    
    0.250000        -2.50000        0.160923    
    0.250000         2.75000        0.826577E-01
    0.250000        -2.75000        0.826577E-01
    0.250000         3.00000         0.00000    
    0.250000        -3.00000         0.00000    
    0.500000         0.00000         0.00000    
    0.500000        -0.00000         0.00000    
    0.500000        0.250000        0.344950    
    0.500000       -0.250000        0.344950    
    0.500000        0.500000        0.477540    
    0.500000       -0.500000        0.477540    
    0.500000        0.750000        0.525507    
    0.500000       -0.750000        0.525507    
    0.500000         1.00000        0.523007    
    0.500000        -1.00000        0.523007    
    0.500000         1.25000        0.495038    
    0.500000        -1.25000        0.495038    
    0.500000         1.50000        0.452970    
    0.500000        -1.50000        0.452970    
    0.500000         1.75000        0.399098    
    0.500000        -1.75000        0.399098    
    0.500000         2.00000        0.335585    
