     0.00000         0.00000        0.500000         0.00000    
     0.00000        -0.00000        0.500000        -0.00000    
     0.00000        0.250000        0.496528         0.00000    
     0.00000       -0.250000        0.496528        -0.00000    
     0.00000        0.500000        0.486111         0.00000    
     0.00000       -0.500000        0.486111        -0.00000    
     0.00000        0.750000        0.468750         0.00000    
     0.00000       -0.750000        0.468750        -0.00000    
     0.00000         1.00000        0.444444         0.00000    
     0.00000        -1.00000        0.444444        -0.00000    
     0.00000         1.25000        0.413194         0.00000    
     0.00000        -1.25000        0.413194        -0.00000    
     0.00000         1.50000        0.375000         0.00000    
     0.00000        -1.50000        0.375000        -0.00000    
     0.00000         1.75000        0.329861         0.00000    
     0.00000        -1.75000        0.329861        -0.00000    
     0.00000         2.00000        0.277778         0.00000    
     0.00000        -2.00000        0.277778        -0.00000    
     0.00000         2.25000        0.218750         0.00000    
     0.00000        -2.25000        0.218750        -0.00000    
     0.00000         2.50000        0.152778         0.00000    
     0.00000        -2.50000        0.152778        -0.00000    
     0.00000         2.75000        0.798611E-01     0.00000    
     0.00000        -2.75000        0.798611E-01    -0.00000    
     0.00000         3.00000         0.00000         0.00000    
     0.00000        -3.00000         0.00000        -0.00000    
    0.250000         0.00000        0.500000         0.00000    
    0.250000        -0.00000        0.500000        -0.00000    
    0.250000        0.250000        0.415526        0.847955E-01
    0.250000       -0.250000        0.415526       -0.847955E-01
    0.250000        0.500000        0.492736        0.134130    
    0.250000       -0.500000        0.492736       -0.134130    
    0.250000        0.750000        0.489279        0.125263    
    0.250000       -0.750000        0.489279       -0.125263    
    0.250000         1.00000        0.456967        0.113991    
    0.250000        -1.00000        0.456967       -0.113991    
    0.250000         1.25000        0.423297        0.848432E-01
    0.250000        -1.25000        0.423297       -0.848432E-01
    0.250000         1.50000        0.384391        0.659082E-01
    0.250000        -1.50000        0.384391       -0.659082E-01
    0.250000         1.75000        0.338780        0.487864E-01
    0.250000        -1.75000        0.338780       -0.487864E-01
    0.250000         2.00000        0.285858        0.331391E-01
    0.250000        -2.00000        0.285858       -0.331391E-01
    0.250000         2.25000        0.225454        0.187834E-01
    0.250000        -2.25000        0.225454       -0.187834E-01
    0.250000         2.50000        0.157278        0.813327E-02
    0.250000        -2.50000        0.157278       -0.813327E-02
    0.250000         2.75000        0.814167E-01    0.155560E-02
    0.250000        -2.75000        0.814167E-01   -0.155560E-02
    0.250000         3.00000         0.00000         0.00000    
    0.250000        -3.00000         0.00000        -0.00000    
    0.500000         0.00000         0.00000         0.00000    
    0.500000        -0.00000         0.00000        -0.00000    
    0.500000        0.250000        0.358604        0.521298E-01
    0.500000       -0.250000        0.358604       -0.521298E-01
    0.500000        0.500000        0.473358        0.130574    
    0.500000       -0.500000        0.473358       -0.130574    
    0.500000        0.750000        0.495645        0.162088    
    0.500000       -0.750000        0.495645       -0.162088    
    0.500000         1.00000        0.477158        0.161550    
    0.500000        -1.00000        0.477158       -0.161550    
    0.500000         1.25000        0.446021        0.137448    
    0.500000        -1.25000        0.446021       -0.137448    
    0.500000         1.50000        0.407900        0.110661    
    0.500000        -1.50000        0.407900       -0.110661    
    0.500000         1.75000        0.360884        0.846906E-01
    0.500000        -1.75000        0.360884       -0.846906E-01
    0.500000         2.00000        0.305983        0.586322E-01
    0.500000        -2.00000        0.305983       -0.586322E-01
    0.500000         2.25000        0.241976        0.353137E-01
    0.500000        -2.25000        0.241976       -0.353137E-01
    0.500000         2.50000        0.169326        0.165213E-01
    0.500000        -2.50000        0.169326       -0.165213E-01
    0.500000         2.75000        0.879619E-01    0.453384E-02
    0.500000        -2.75000        0.879619E-01   -0.453384E-02
    0.500000         3.00000         0.00000         0.00000    
    0.500000        -3.00000         0.00000        -0.00000    
    0.750000         0.00000         0.00000         0.00000    
    0.750000        -0.00000         0.00000        -0.00000    
    0.750000        0.250000        0.241767        0.487981E-01
    0.750000       -0.250000        0.241767       -0.487981E-01
    0.750000        0.500000        0.399226        0.109898    
    0.750000       -0.500000        0.399226       -0.109898    
    0.750000        0.750000        0.469483        0.163417    
    0.750000       -0.750000        0.469483       -0.163417    
    0.750000         1.00000        0.485973        0.173040    
    0.750000        -1.00000        0.485973       -0.173040    
    0.750000         1.25000        0.471482        0.157298    
    0.750000        -1.25000        0.471482       -0.157298    
    0.750000         1.50000        0.438116        0.132923    
    0.750000        -1.50000        0.438116       -0.132923    
    0.750000         1.75000        0.391627        0.103711    
    0.750000        -1.75000        0.391627       -0.103711    
    0.750000         2.00000        0.333877        0.742606E-01
    0.750000        -2.00000        0.333877       -0.742606E-01
    0.750000         2.25000        0.266089        0.457183E-01
    0.750000        -2.25000        0.266089       -0.457183E-01
    0.750000         2.50000        0.187681        0.224531E-01
    0.750000        -2.50000        0.187681       -0.224531E-01
    0.750000         2.75000        0.985319E-01    0.645939E-02
    0.750000        -2.75000        0.985319E-01   -0.645939E-02
    0.750000         3.00000         0.00000         0.00000    
    0.750000        -3.00000         0.00000        -0.00000    
     1.00000         0.00000         0.00000         0.00000    
     1.00000        -0.00000         0.00000        -0.00000    
     1.00000        0.250000        0.184612        0.534478E-01
     1.00000       -0.250000        0.184612       -0.534478E-01
     1.00000        0.500000        0.341270        0.104547    
     1.00000       -0.500000        0.341270       -0.104547    
     1.00000        0.750000        0.441870        0.152099    
     1.00000       -0.750000        0.441870       -0.152099    
     1.00000         1.00000        0.486826        0.166428    
     1.00000        -1.00000        0.486826       -0.166428    
     1.00000         1.25000        0.488799        0.156046    
     1.00000        -1.25000        0.488799       -0.156046    
     1.00000         1.50000        0.464703        0.135763    
     1.00000        -1.50000        0.464703       -0.135763    
     1.00000         1.75000        0.421479        0.108379    
     1.00000        -1.75000        0.421479       -0.108379    
     1.00000         2.00000        0.363571        0.788480E-01
     1.00000        -2.00000        0.363571       -0.788480E-01
     1.00000         2.25000        0.292759        0.497526E-01
     1.00000        -2.25000        0.292759       -0.497526E-01
     1.00000         2.50000        0.208915        0.248480E-01
     1.00000        -2.50000        0.208915       -0.248480E-01
     1.00000         2.75000        0.111685        0.709180E-02
     1.00000        -2.75000        0.111685       -0.709180E-02
     1.00000         3.00000         0.00000         0.00000    
     1.00000        -3.00000         0.00000        -0.00000    
     1.25000        0.131250         0.00000         0.00000    
     1.25000       -0.131250         0.00000        -0.00000    
     1.25000        0.370313        0.194280        0.584726E-01
     1.25000       -0.370313        0.194280       -0.584726E-01
     1.25000        0.609375        0.357250        0.105396    
     1.25000       -0.609375        0.357250       -0.105396    
     1.25000        0.848438        0.447637        0.137236    
     1.25000       -0.848438        0.447637       -0.137236    
     1.25000         1.08750        0.493351        0.146282    
     1.25000        -1.08750        0.493351       -0.146282    
     1.25000         1.32656        0.500652        0.137073    
     1.25000        -1.32656        0.500652       -0.137073    
     1.25000         1.56563        0.479630        0.119807    
     1.25000        -1.56563        0.479630       -0.119807    
     1.25000         1.80469        0.441167        0.975303E-01
     1.25000        -1.80469        0.441167       -0.975303E-01
     1.25000         2.04375        0.382109        0.710010E-01
     1.25000        -2.04375        0.382109       -0.710010E-01
     1.25000         2.28281        0.313366        0.460440E-01
     1.25000        -2.28281        0.313366       -0.460440E-01
     1.25000         2.52188        0.223313        0.228456E-01
     1.25000        -2.52188        0.223313       -0.228456E-01
     1.25000         2.76094        0.124894        0.698895E-02
     1.25000        -2.76094        0.124894       -0.698895E-02
     1.25000         3.00000         0.00000         0.00000    
     1.25000        -3.00000         0.00000        -0.00000    
     1.50000        0.225000         0.00000         0.00000    
     1.50000       -0.225000         0.00000        -0.00000    
     1.50000        0.456250        0.219634        0.592754E-01
     1.50000       -0.456250        0.219634       -0.592754E-01
     1.50000        0.687500        0.374109        0.948487E-01
     1.50000       -0.687500        0.374109       -0.948487E-01
     1.50000        0.918750        0.461457        0.111819    
     1.50000       -0.918750        0.461457       -0.111819    
     1.50000         1.15000        0.502152        0.114863    
     1.50000        -1.15000        0.502152       -0.114863    
     1.50000         1.38125        0.510758        0.108029    
     1.50000        -1.38125        0.510758       -0.108029    
     1.50000         1.61250        0.492396        0.955560E-01
     1.50000        -1.61250        0.492396       -0.955560E-01
     1.50000         1.84375        0.453601        0.781324E-01
     1.50000        -1.84375        0.453601       -0.781324E-01
     1.50000         2.07500        0.397208        0.577407E-01
     1.50000        -2.07500        0.397208       -0.577407E-01
     1.50000         2.30625        0.324419        0.368202E-01
     1.50000        -2.30625        0.324419       -0.368202E-01
     1.50000         2.53750        0.235114        0.185496E-01
